elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
18.372635,1785256185.423375845,reverse_align,-80,150,-28,paper_eq5_reverse center=+8.5 eq5=+7.00 applied=+7.00 pair=held,30,30,18,12,5,1,2,1,1,6,-32.026207,57,0,1,1,0,5,1,-57.937500,80.765625,11.414062,2428.750000,1125.500000,1,-17.109375,79.406250,31.148438,2489.750000,1139.750000,2853.400552,8.519551,rejected_outlier_held_pair,1350.000000,7.000000,35.437500,7.000000,7.000000,8.519551,0,0,3,1,0,0,,1117.750000,,128.652678,,,,,0,,0,,,-12.973753,6,165.761562,164.555930,-12.973753,,,0,0,0,0,
18.460677,1785256185.535177946,reverse_align,-80,150,-28,paper_eq5_reverse center=+8.5 eq5=+7.00 applied=+7.00 pair=filtered,32,32,16,16,7,1,2,1,1,8,-97.805674,58,0,1,1,0,5,1,-18.937500,80.765625,30.914062,2438.500000,1125.500000,1,-17.109375,79.406250,31.148438,2489.750000,1139.750000,2853.400552,8.519551,median_filtered_pair,1350.000000,7.000000,35.437500,7.000000,7.000000,8.519551,0,0,3,0,0,0,,1111.250000,,128.807584,,,,,0,,0,,,-18.543519,8,239.401311,112.631550,-18.543519,,,0,0,0,0,
18.549376,1785256185.648751020,reverse_align,-80,150,-28,paper_eq5_reverse center=+7.3 eq5=+7.00 applied=+7.00 pair=filtered,33,33,18,15,9,1,2,1,1,7,-97.775791,59,0,1,1,0,5,1,-19.109375,82.000000,31.445312,2398.000000,1119.000000,1,-18.937500,80.765625,31.148438,2438.500000,1125.500000,2852.748938,7.320926,median_filtered_pair,1313.000000,7.000000,33.521619,7.000000,7.000000,7.320926,0,0,3,0,0,0,,1103.500000,,99.473590,,,,,0,,0,,,-19.308696,7,211.996789,107.385580,-19.308696,,,0,0,0,0,
18.637710,1785256185.648751020,reverse_align,-80,150,-28,paper_eq5_reverse center=+7.3 eq5=+7.00 applied=+7.00 pair=filtered,33,33,18,15,9,1,2,1,1,7,-97.775791,59,0,1,1,0,5,1,-19.109375,82.000000,31.445312,2398.000000,1119.000000,1,-18.937500,80.765625,31.148438,2438.500000,1125.500000,2852.748938,7.320926,median_filtered_pair,1313.000000,7.000000,33.521619,7.000000,7.000000,7.320926,0,0,3,0,0,0,,1103.500000,,99.473590,,,,,0,,0,,,-19.308696,7,211.996789,107.385580,-19.308696,,,0,0,0,0,
18.731461,1785256185.764564037,reverse_align,-80,150,-28,paper_eq5_reverse center=+7.3 eq5=+7.00 applied=+7.00 pair=held,23,23,15,8,3,1,2,1,0,0,,0,1,1,1,0,5,1,-63.609375,82.000000,9.195312,2250.000000,1119.000000,1,-18.937500,80.765625,31.148438,2438.500000,1125.500000,2852.748938,7.320926,rejected_outlier_held_pair,1313.000000,7.000000,33.521619,7.000000,7.000000,7.320926,0,0,3,1,0,0,,1126.000000,,3.684820,,,,,0,,0,,,,0,,,,,,0,0,0,0,
18.818759,1785256185.876730204,reverse_align,-80,150,-28,paper_eq5_reverse center=+7.3 eq5=+7.00 applied=+7.00 pair=held,32,32,19,13,3,1,2,1,1,7,-133.323216,1,0,1,1,0,5,1,-65.265625,83.343750,9.039063,2446.750000,1111.250000,1,-18.937500,80.765625,31.148438,2438.500000,1125.500000,2852.748938,7.320926,rejected_outlier_held_pair,1313.000000,7.000000,33.521619,7.000000,7.000000,7.320926,0,0,3,2,0,0,,1097.750000,,64.027724,,,,,0,,0,,,-21.320539,7,242.995855,93.253179,-21.320539,,,0,0,0,0,
18.907700,1785256185.990414143,reverse_align,-80,150,-28,paper_eq5_reverse center=+7.3 eq5=+7.00 applied=+7.00 pair=held,25,25,16,9,3,1,2,1,1,5,-64.176236,2,0,1,1,0,5,1,-68.234375,81.984375,6.875000,2296.000000,1114.500000,1,-18.937500,80.765625,31.148438,2438.500000,1125.500000,2852.748938,7.320926,rejected_outlier_held_pair,1313.000000,7.000000,33.521619,7.000000,7.000000,7.320926,0,0,3,3,0,0,,1107.500000,,61.279514,,,,,0,,0,,,-5.878708,5,221.187031,253.327099,-5.878708,,,0,0,0,0,
18.996917,1785256185.990414143,reverse_align,-80,150,-28,paper_eq5_reverse center=+7.3 eq5=+7.00 applied=+7.00 pair=held,25,25,16,9,3,1,2,1,1,5,-64.176236,2,0,1,1,0,5,1,-68.234375,81.984375,6.875000,2296.000000,1114.500000,1,-18.937500,80.765625,31.148438,2438.500000,1125.500000,2852.748938,7.320926,rejected_outlier_held_pair,1313.000000,7.000000,33.521619,7.000000,7.000000,7.320926,0,0,3,3,0,0,,1107.500000,,61.279514,,,,,0,,0,,,-5.878708,5,221.187031,253.327099,-5.878708,,,0,0,0,0,
19.085471,1785256186.104249001,reverse_align,-80,150,-28,paper_eq5_reverse center=+7.6 eq5=+7.00 applied=+7.00 pair=filtered,31,31,17,14,5,1,2,1,1,5,-141.743370,3,0,1,1,0,5,1,-23.000000,81.984375,29.492188,2288.000000,1114.500000,1,-19.109375,81.984375,30.914062,2398.000000,1119.000000,2834.643326,7.597170,median_filtered_pair,1279.000000,7.000000,31.808019,7.000000,7.000000,7.597170,0,0,3,0,0,0,,1092.000000,,25.608177,,,,,0,,0,,,-23.750018,5,215.312455,147.008626,-23.750018,,,0,0,0,0,
19.174212,1785256186.216079950,reverse_align,-80,150,-28,paper_eq5_reverse center=+7.6 eq5=+7.00 applied=+7.00 pair=held,26,26,14,12,2,1,2,1,1,6,-101.103696,4,0,1,1,0,5,1,-71.750000,81.984375,5.117188,2418.250000,1114.500000,1,-19.109375,81.984375,30.914062,2398.000000,1119.000000,2834.643326,7.597170,rejected_outlier_held_pair,1279.000000,7.000000,31.808019,7.000000,7.000000,7.597170,0,0,3,1,0,0,,1092.000000,,27.096728,,,,,0,,0,,,-16.293812,6,164.033490,103.783198,-16.293812,,,0,0,0,0,
19.267516,1785256186.331037045,reverse_align,-80,150,-28,paper_eq5_reverse center=+5.3 eq5=+7.00 applied=+7.00 pair=filtered,18,18,10,8,4,1,2,1,1,3,-132.371632,5,0,1,1,0,5,1,-26.109375,81.984375,27.937500,2258.750000,1114.500000,1,-23.000000,81.984375,29.492188,2288.000000,1114.500000,2792.073692,5.295562,median_filtered_pair,1173.500000,7.000000,26.776988,7.000000,7.000000,5.295562,0,0,3,0,0,0,,1087.750000,,1.186551,,,,,0,,0,,,,0,,,,,,0,0,0,0,
19.355939,1785256186.445019960,reverse_align,-80,150,-28,paper_eq5_reverse center=+5.3 eq5=+7.00 applied=+7.00 pair=held,19,19,9,10,2,1,2,1,1,4,-90.481895,6,0,1,1,0,5,1,30.921875,81.984375,56.453125,3191.250000,1114.500000,1,-23.000000,81.984375,29.492188,2288.000000,1114.500000,2792.073692,5.295562,rejected_outlier_held_pair,1173.500000,7.000000,26.776988,7.000000,7.000000,5.295562,0,0,3,1,0,0,,1086.500000,,6.222201,,,,,0,,0,,,-12.707920,4,191.817766,69.362238,-12.707920,,,0,0,0,0,
19.444893,1785256186.445019960,reverse_align,-80,150,-28,paper_eq5_reverse center=+5.3 eq5=+7.00 applied=+7.00 pair=held,19,19,9,10,2,1,2,1,1,4,-90.481895,6,0,1,1,0,5,1,30.921875,81.984375,56.453125,3191.250000,1114.500000,1,-23.000000,81.984375,29.492188,2288.000000,1114.500000,2792.073692,5.295562,rejected_outlier_held_pair,1173.500000,7.000000,26.776988,7.000000,7.000000,5.295562,0,0,3,1,0,0,,1086.500000,,6.222201,,,,,0,,0,,,-12.707920,4,191.817766,69.362238,-12.707920,,,0,0,0,0,
19.530744,1785256186.556204081,reverse_align,-80,150,-28,paper_eq5_reverse center=+5.3 eq5=+7.00 applied=+7.00 pair=held,14,14,8,6,2,1,2,1,0,0,,0,1,1,0,0,5,1,30.921875,83.531250,57.226562,3191.250000,1117.250000,1,-23.000000,81.984375,29.492188,2288.000000,1114.500000,2792.073692,5.295562,rejected_outlier_held_pair,1173.500000,7.000000,26.776988,7.000000,7.000000,5.295562,0,0,3,2,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
19.617908,1785256186.671649933,reverse_align,-80,150,-28,paper_eq5_reverse center=+5.3 eq5=+7.00 applied=+7.00 pair=held,22,22,7,15,3,2,2,1,1,6,-125.102205,1,0,1,1,0,5,1,30.921875,83.531250,57.226562,3191.250000,1117.250000,1,-23.000000,81.984375,29.492188,2288.000000,1114.500000,2792.073692,5.295562,rejected_outlier_held_pair,1173.500000,7.000000,26.776988,7.000000,7.000000,5.295562,0,0,3,3,0,0,,1088.250000,,-27.597037,,,,,0,,0,,,33.370744,6,394.299225,15.648036,33.370744,,,0,0,0,0,
19.705116,1785256186.786062002,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,23,23,12,11,3,2,2,1,0,0,,0,1,1,1,0,5,1,30.921875,83.531250,57.226562,3191.250000,1117.250000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,,1083.000000,,-34.549202,,,,,0,,0,,,,0,,,,,,0,0,0,0,
19.797938,1785256186.786062002,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,23,23,12,11,3,2,2,1,0,0,,0,1,1,1,0,5,1,30.921875,83.531250,57.226562,3191.250000,1117.250000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,,1083.000000,,-34.549202,,,,,0,,0,,,,0,,,,,,0,0,0,0,
19.886483,1785256186.899813175,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,24,24,12,12,4,2,2,1,1,6,-139.936409,1,0,1,1,0,5,1,30.562500,84.875000,57.718750,3174.250000,1093.000000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,0,3,0,1,0,,1082.750000,,-41.623412,,,,,0,,0,,,33.955451,6,401.250856,10.862854,33.955451,,,0,0,0,0,
19.976078,1785256187.011226177,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.6 eq5=+7.00 applied=+7.00 pair=filtered,26,26,15,11,4,2,2,1,0,0,,0,1,1,1,0,5,1,29.218750,80.343750,54.781250,3111.250000,1331.500000,1,30.562500,83.531250,57.226562,3174.250000,1117.250000,2655.641356,43.615262,median_filtered_pair,2057.000000,7.000000,82.274286,7.000000,7.000000,43.615262,0,0,3,0,0,0,,1083.000000,,-54.615175,,,,,0,,0,,,,0,,,,,,0,0,0,0,
20.064033,1785256187.126226902,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.9 eq5=+7.00 applied=+7.00 pair=filtered,17,17,10,7,5,2,2,1,0,0,,0,2,1,1,0,5,1,29.218750,80.343750,54.781250,3111.250000,1331.500000,1,29.218750,80.343750,54.781250,3111.250000,1331.500000,2500.549207,43.934200,median_filtered_pair,1779.750000,7.000000,61.590473,7.000000,7.000000,43.934200,0,0,3,0,0,0,,1086.750000,,-36.149871,,,,,0,,0,,,,0,,,,,,0,0,0,0,
20.151887,1785256187.240745068,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.9 eq5=+7.00 applied=+7.00 pair=filtered,21,21,9,12,5,3,2,1,1,5,-173.006625,1,0,1,1,0,5,1,28.312500,80.796875,54.554688,3045.750000,1322.000000,1,29.218750,80.343750,54.781250,3111.250000,1331.500000,2500.549207,43.934200,median_filtered_pair,1779.750000,7.000000,61.590473,7.000000,7.000000,43.934200,0,0,3,0,0,0,,1097.000000,,53.827239,,,,,0,,0,,,30.209733,5,439.375581,8.635556,30.209733,,,0,0,0,0,
20.239692,1785256187.240745068,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.9 eq5=+7.00 applied=+7.00 pair=filtered,21,21,9,12,5,3,2,1,1,5,-173.006625,1,0,1,1,0,5,1,28.312500,80.796875,54.554688,3045.750000,1322.000000,1,29.218750,80.343750,54.781250,3111.250000,1331.500000,2500.549207,43.934200,median_filtered_pair,1779.750000,7.000000,61.590473,7.000000,7.000000,43.934200,0,0,3,0,0,0,,1097.000000,,53.827239,,,,,0,,0,,,30.209733,5,439.375581,8.635556,30.209733,,,0,0,0,0,
20.333046,1785256187.352270126,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.6 eq5=+7.00 applied=+7.00 pair=filtered,20,20,12,8,4,3,2,1,0,0,,0,1,1,1,0,5,1,28.312500,80.984375,54.648438,3045.750000,1362.250000,1,28.312500,80.796875,54.648438,3045.750000,1331.500000,2471.875575,43.627447,median_filtered_pair,1714.250000,7.000000,57.140476,7.000000,7.000000,43.627447,0,0,3,0,0,0,,1084.000000,,-64.701237,,,,,0,,0,,,,0,,,,,,0,0,0,0,
20.421433,1785256187.467044115,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.9 eq5=+7.00 applied=+7.00 pair=filtered,27,27,15,12,5,3,2,1,1,6,-152.787250,1,0,1,1,0,5,1,28.062500,80.984375,54.523438,3051.250000,1362.250000,1,28.312500,80.984375,54.554688,3045.750000,1362.250000,2469.918693,43.942771,median_filtered_pair,1683.500000,7.000000,55.108905,7.000000,7.000000,43.942771,0,0,3,0,0,0,,1086.250000,,-86.112111,,,,,0,,0,,,41.204128,6,415.228404,45.681511,41.204128,,,0,0,0,0,
20.509913,1785256187.581674099,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.7 eq5=+7.00 applied=+7.00 pair=filtered,29,29,16,13,6,2,2,1,1,4,-140.822902,2,0,1,1,0,5,1,28.062500,80.984375,54.523438,3051.250000,1362.250000,1,28.062500,80.984375,54.523438,3051.250000,1362.250000,2480.692772,43.739135,median_filtered_pair,1689.000000,7.000000,55.469575,7.000000,7.000000,43.739135,0,0,3,0,0,0,,1088.750000,,-77.428226,,,,,0,64.708928,4,170.933779,91.330262,-0.152535,4,155.821363,104.444153,64.708928,,,0,0,0,0,
20.598730,1785256187.695878983,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.7 eq5=+7.00 applied=+7.00 pair=filtered,20,20,12,8,8,2,2,1,1,3,-172.804192,3,0,1,1,0,5,1,28.062500,80.984375,54.523438,3052.250000,1362.250000,1,28.062500,80.984375,54.523438,3051.250000,1362.250000,2480.692772,43.739135,median_filtered_pair,1689.000000,7.000000,55.469575,7.000000,7.000000,43.739135,0,0,3,0,0,0,,1087.000000,,-105.069504,,,,,0,,0,,,,0,,,,,,0,0,0,0,
20.687785,1785256187.695878983,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.7 eq5=+7.00 applied=+7.00 pair=filtered,20,20,12,8,8,2,2,1,1,3,-172.804192,3,0,1,1,0,5,1,28.062500,80.984375,54.523438,3052.250000,1362.250000,1,28.062500,80.984375,54.523438,3051.250000,1362.250000,2480.692772,43.739135,median_filtered_pair,1689.000000,7.000000,55.469575,7.000000,7.000000,43.739135,0,0,3,0,0,0,,1087.000000,,-105.069504,,,,,0,,0,,,,0,,,,,,0,0,0,0,
20.775241,1785256187.807379961,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.7 eq5=+7.00 applied=+7.00 pair=filtered,24,24,14,10,7,3,2,1,1,4,-171.258947,4,0,1,1,0,5,1,27.781250,81.796875,54.789062,3029.500000,1356.500000,1,28.062500,80.984375,54.523438,3051.250000,1362.250000,2480.692772,43.739135,median_filtered_pair,1689.000000,7.000000,55.469575,7.000000,7.000000,43.739135,0,0,3,0,0,0,,1092.750000,,-107.997893,,,,,0,49.517604,4,169.237083,2319.300060,0.284147,4,155.145812,132.523722,49.517604,,,0,0,0,0,
20.867844,1785256187.922077894,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.8 eq5=+7.00 applied=+7.00 pair=filtered,22,22,12,10,8,3,2,1,1,3,-135.880876,5,0,1,1,0,5,1,27.218750,81.796875,54.507812,3003.750000,1356.500000,1,27.781250,81.796875,54.523438,3029.500000,1356.500000,2487.719704,43.786905,median_filtered_pair,1673.000000,7.000000,54.423619,7.000000,7.000000,43.786905,0,0,3,0,0,0,,1090.750000,,-135.880876,,,,,0,50.053800,4,170.097839,1002.166512,,0,,,50.053800,,,0,0,0,0,
20.957038,1785256188.033354998,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.5 eq5=+7.00 applied=+7.00 pair=filtered,23,23,14,9,7,3,2,1,1,3,-162.850010,6,0,1,1,0,5,1,26.765625,82.984375,54.875000,2965.500000,1317.250000,1,27.218750,81.796875,54.789062,3003.750000,1356.500000,2477.782808,43.479146,median_filtered_pair,1647.250000,7.000000,52.761189,7.000000,7.000000,43.479146,0,0,3,0,0,0,,1099.750000,,-162.850010,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.046107,1785256188.033354998,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.5 eq5=+7.00 applied=+7.00 pair=filtered,23,23,14,9,7,3,2,1,1,3,-162.850010,6,0,1,1,0,5,1,26.765625,82.984375,54.875000,2965.500000,1317.250000,1,27.218750,81.796875,54.789062,3003.750000,1356.500000,2477.782808,43.479146,median_filtered_pair,1647.250000,7.000000,52.761189,7.000000,7.000000,43.479146,0,0,3,0,0,0,,1099.750000,,-162.850010,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.134477,1785256188.148135900,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.5 eq5=+7.00 applied=+7.00 pair=filtered,25,25,13,12,11,2,2,1,1,3,-159.778645,7,0,1,1,0,5,1,26.703125,86.015625,56.359375,2951.750000,1345.000000,1,26.765625,82.984375,54.875000,2965.500000,1345.000000,2483.486701,43.520249,median_filtered_pair,1620.500000,7.000000,51.061505,7.000000,7.000000,43.520249,0,0,3,0,0,0,,1101.500000,,-65.146054,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.222959,1785256188.263529062,reverse_align,-80,150,-28,paper_eq5_reverse center=+44.3 eq5=+7.00 applied=+7.00 pair=filtered,23,23,13,10,13,2,2,1,0,0,,0,1,1,1,0,5,1,25.140625,86.015625,55.578125,2923.750000,1345.000000,1,26.703125,86.015625,55.578125,2951.750000,1345.000000,2543.526285,44.339649,median_filtered_pair,1606.750000,7.000000,50.198664,7.000000,7.000000,44.339649,0,0,3,0,0,0,,1118.000000,,-192.336872,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.310465,1785256188.373882771,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.3 eq5=+7.00 applied=+7.00 pair=filtered,23,23,13,10,11,2,2,1,1,4,-187.221027,1,0,1,1,0,5,1,25.015625,86.015625,55.515625,2902.250000,1345.000000,1,25.140625,86.015625,55.578125,2923.750000,1345.000000,2555.262774,43.317869,median_filtered_pair,1578.750000,7.000000,48.464336,7.000000,7.000000,43.317869,0,0,3,0,0,0,,1104.500000,,-91.461665,,,,,0,,0,,,43.148656,4,317.292385,24.486688,43.148656,,,0,0,0,0,
21.403847,1785256188.488650084,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.3 eq5=+7.00 applied=+7.00 pair=filtered,22,22,14,8,10,3,2,1,0,0,,0,1,1,0,0,5,1,24.812500,86.609375,55.710938,2865.750000,1291.500000,1,25.015625,86.015625,55.578125,2902.250000,1345.000000,2539.123058,43.328482,median_filtered_pair,1557.250000,7.000000,47.153314,7.000000,7.000000,43.328482,0,0,3,0,0,0,,1291.500000,,76.383231,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.492280,1785256188.488650084,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.3 eq5=+7.00 applied=+7.00 pair=filtered,22,22,14,8,10,3,2,1,0,0,,0,1,1,0,0,5,1,24.812500,86.609375,55.710938,2865.750000,1291.500000,1,25.015625,86.015625,55.578125,2902.250000,1345.000000,2539.123058,43.328482,median_filtered_pair,1557.250000,7.000000,47.153314,7.000000,7.000000,43.328482,0,0,3,0,0,0,,1291.500000,,76.383231,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.568737,1785256188.603610039,idle,0,0,-28,press_SPACE_to_start,23,23,12,11,1,0,0,0,0,0,,0,1,0,1,0,1,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1113.750000,,-121.552400,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.655224,1785256188.717925787,idle,0,0,-28,press_SPACE_to_start,28,28,16,12,5,3,0,0,1,3,-33.013802,1,0,0,0,0,2,1,22.531250,88.125000,55.328125,2731.000000,1289.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1987.750000,1289.500000,670.163168,42.191257,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.742776,1785256188.830170870,idle,0,0,-28,press_SPACE_to_start,29,29,18,11,5,2,0,0,0,0,,0,1,0,0,0,3,1,22.531250,88.125000,55.328125,2731.000000,1289.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1991.500000,1317.000000,642.203415,-40.578209,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.830473,1785256188.830170870,idle,0,0,-28,press_SPACE_to_start,29,29,18,11,5,2,0,0,0,0,,0,1,0,0,0,3,1,22.531250,88.125000,55.328125,2731.000000,1289.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1991.500000,1317.000000,642.203415,-40.578209,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.923083,1785256188.943812132,idle,0,0,-28,press_SPACE_to_start,24,24,12,12,5,2,0,0,1,3,-26.621145,1,0,0,0,0,4,1,22.531250,81.593750,52.062500,2731.000000,1467.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1993.000000,1319.250000,662.714794,-26.621145,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.009572,1785256189.059325933,idle,0,0,-28,press_SPACE_to_start,23,23,14,9,6,2,0,1,1,3,-33.378911,2,0,1,0,0,5,1,22.531250,81.593750,52.062500,2731.000000,1467.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1996.500000,1297.000000,670.036798,40.669049,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.097556,1785256189.169826031,idle,0,0,-28,press_SPACE_to_start,26,26,17,9,6,2,0,1,1,3,-36.249518,3,0,1,0,0,5,1,22.328125,81.593750,51.960938,2720.750000,1467.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1997.250000,1289.250000,671.827507,38.668924,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.185668,1785256189.284307957,idle,0,0,-28,press_SPACE_to_start,21,21,12,9,5,2,0,1,0,0,,0,1,1,0,0,5,1,22.125000,81.593750,51.859375,2709.500000,1467.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1993.750000,1316.000000,661.938544,-32.296257,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.273874,1785256189.284307957,idle,0,0,-28,press_SPACE_to_start,21,21,12,9,5,2,0,1,0,0,,0,1,1,0,0,5,1,22.125000,81.593750,51.859375,2709.500000,1467.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1993.750000,1316.000000,661.938544,-32.296257,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.362306,1785256189.400048018,idle,0,0,-28,press_SPACE_to_start,20,20,10,10,5,2,0,1,0,0,,0,2,1,0,0,5,1,22.125000,81.593750,51.859375,2709.500000,1467.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1318.500000,,-24.089521,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.455268,1785256189.510932922,idle,0,0,-28,press_SPACE_to_start,20,20,10,10,5,2,0,0,0,0,,0,3,1,0,0,5,1,21.921875,84.500000,53.210938,2710.500000,1361.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1318.000000,,-21.564762,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.542378,1785256189.625822067,idle,0,0,-28,press_SPACE_to_start,25,25,13,12,5,2,0,0,1,3,-133.378571,1,0,1,1,0,5,1,21.921875,84.234375,53.078125,2710.500000,1370.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1104.250000,,-133.378571,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.630058,1785256189.625822067,idle,0,0,-28,press_SPACE_to_start,25,25,13,12,5,2,0,0,1,3,-133.378571,1,0,1,1,0,5,1,21.921875,84.234375,53.078125,2710.500000,1370.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1104.250000,,-133.378571,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.718327,1785256189.739840031,idle,0,0,-28,press_SPACE_to_start,26,26,16,10,5,2,0,0,0,0,,0,1,1,0,0,5,1,21.921875,84.234375,53.078125,2710.500000,1370.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1321.750000,,-13.696908,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.806471,1785256189.851150990,idle,0,0,-28,press_SPACE_to_start,24,24,14,10,4,2,0,0,0,0,,0,2,1,0,0,5,1,21.921875,84.234375,53.078125,2710.500000,1370.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1321.500000,,-12.973588,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.894691,1785256189.966302872,idle,0,0,-28,press_SPACE_to_start,23,23,14,9,4,2,0,0,0,0,,0,3,1,0,0,5,1,21.796875,84.234375,53.015625,2706.750000,1370.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1997.500000,1321.750000,635.882009,-8.650772,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.987103,1785256190.081049204,idle,0,0,-28,press_SPACE_to_start,23,23,14,9,5,3,0,0,0,0,,0,4,1,1,0,5,1,21.546875,84.234375,52.890625,2689.000000,1370.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1114.500000,,-130.391758,,,,,0,,0,,,,0,,,,,,0,0,0,0,
23.074808,1785256190.081049204,idle,0,0,-28,press_SPACE_to_start,23,23,14,9,5,3,0,0,0,0,,0,4,1,1,0,5,1,21.546875,84.234375,52.890625,2689.000000,1370.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1114.500000,,-130.391758,,,,,0,,0,,,,0,,,,,,0,0,0,0,
23.163250,1785256190.195888996,idle,0,0,-28,press_SPACE_to_start,23,23,11,12,6,2,0,0,1,3,-116.765512,1,0,1,0,0,5,1,28.046875,90.375000,59.210938,2756.250000,1321.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1344.750000,,-37.767572,,,,,0,,0,,,,0,,,,,,0,0,0,0,
