elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
52.612944,1785258881.934905052,exit_turn_right,100,150,-28,exit_turn_right_timed:3.71/10.00s,14,14,2,12,3,1,2,1,1,3,338.904307,4,0,8,1,0,5,1,-1.796875,56.718750,27.460938,1664.500000,1129.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1299.000000,,411.506805,,,,,0,,0,,,-59.424005,11,545.201953,247.563780,-59.424005,,,0,0,0,0,
52.698446,1785258881.934905052,exit_turn_right,100,150,-28,exit_turn_right_timed:3.79/10.00s,14,14,2,12,3,1,2,1,1,3,338.904307,4,0,8,1,0,5,1,-1.796875,56.718750,27.460938,1664.500000,1129.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1299.000000,,411.506805,,,,,0,,0,,,-59.424005,11,545.201953,247.563780,-59.424005,,,0,0,0,0,
52.786848,1785258882.049432993,exit_turn_right,100,150,-28,exit_turn_right_timed:3.88/10.00s,13,13,1,12,4,1,2,1,1,3,364.591613,5,0,8,1,0,5,1,-1.796875,56.718750,27.460938,1664.500000,1129.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1305.000000,,437.630191,,,,,0,,0,,,-57.459181,10,502.994275,210.977045,-57.459181,,,0,0,0,0,
52.875672,1785258882.163397074,exit_turn_right,100,150,-28,exit_turn_right_timed:3.97/10.00s,17,17,3,14,4,1,2,1,1,3,361.989288,6,0,8,1,0,5,1,1.312500,56.062500,28.687500,1786.500000,1171.500000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1329.000000,,437.132227,,,,,0,,0,,,-57.747976,12,542.068391,282.108879,-57.747976,,,0,0,0,0,
52.968712,1785258882.275206804,exit_turn_right,100,150,-28,exit_turn_right_timed:4.06/10.00s,21,21,5,16,4,1,2,1,0,0,,0,1,8,1,0,5,1,1.312500,56.062500,28.687500,1786.500000,1171.500000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1354.250000,,433.210525,,,,,0,,0,,,-55.249062,10,497.022010,213.576735,-55.249062,,,0,0,0,0,
53.057852,1785258882.389177084,exit_turn_right,100,150,-28,exit_turn_right_timed:4.15/10.00s,18,18,2,16,5,1,2,1,1,3,380.426389,1,0,8,1,0,5,1,3.906250,55.500000,29.703125,1853.750000,1216.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1355.500000,,457.698184,,,,,0,,0,,,-55.465088,12,540.904152,216.887126,-55.465088,,,0,0,0,0,
53.146683,1785258882.389177084,exit_turn_right,100,150,-28,exit_turn_right_timed:4.24/10.00s,18,18,2,16,5,1,2,1,1,3,380.426389,1,0,8,1,0,5,1,3.906250,55.500000,29.703125,1853.750000,1216.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1355.500000,,457.698184,,,,,0,,0,,,-55.465088,12,540.904152,216.887126,-55.465088,,,0,0,0,0,
53.235733,1785258882.501500845,exit_turn_right,100,150,-28,exit_turn_right_timed:4.33/10.00s,15,15,0,15,4,1,2,1,0,0,,0,1,8,1,0,5,1,3.906250,55.500000,29.703125,1853.750000,1216.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1382.750000,,454.099300,,,,,0,,0,,,-53.523998,11,497.094314,246.401831,-53.523998,,,0,0,0,0,
53.323662,1785258882.616029024,exit_turn_right,100,150,-28,exit_turn_right_timed:4.42/10.00s,18,18,1,17,4,1,2,1,0,0,,0,2,8,0,0,5,1,3.906250,55.500000,29.703125,1853.750000,1216.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1493.750000,,436.340660,,,,,0,,0,,,-54.028661,11,501.368514,180.863148,-54.028661,,,0,0,0,0,
53.411628,1785258882.727336884,exit_turn_right,100,150,-28,exit_turn_right_timed:4.50/10.00s,22,22,3,19,4,1,2,0,0,0,,0,3,8,0,0,5,1,6.984375,55.421875,31.203125,1967.250000,1283.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1411.500000,,482.037935,,,,,0,,0,,,-51.176264,11,492.184118,215.408355,-51.176264,,,0,0,0,0,
53.504259,1785258882.841384888,exit_turn_right,100,150,-28,exit_turn_right_timed:4.60/10.00s,21,21,3,18,4,1,2,0,0,0,,0,4,8,0,0,5,1,6.984375,55.421875,31.203125,1967.250000,1283.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1511.250000,,460.333644,,,,,0,,0,,,-51.629613,11,495.548859,214.049369,-51.629613,,,0,0,0,0,
53.591814,1785258882.841384888,exit_turn_right,100,150,-28,exit_turn_right_timed:4.68/10.00s,21,21,3,18,4,1,2,0,0,0,,0,4,8,0,0,5,1,6.984375,55.421875,31.203125,1967.250000,1283.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1511.250000,,460.333644,,,,,0,,0,,,-51.629613,11,495.548859,214.049369,-51.629613,,,0,0,0,0,
53.679704,1785258882.956924915,exit_turn_right,100,150,-28,exit_turn_right_timed:4.77/10.00s,23,23,2,21,3,1,2,0,0,0,,0,5,8,0,0,5,1,6.984375,54.500000,30.742188,1967.250000,1323.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1532.000000,,458.688599,,,,,0,,0,,,-50.160858,12,545.131586,194.258726,-50.160858,,,0,0,0,0,
53.768968,1785258883.067969084,exit_turn_right,100,150,-28,exit_turn_right_timed:4.86/10.00s,22,22,2,20,5,1,2,0,0,0,,0,6,8,0,0,5,1,9.906250,54.500000,32.203125,2083.750000,1323.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1550.750000,,452.586508,,,,,0,,0,,,-48.357473,11,499.010920,221.630935,-48.357473,,,0,0,0,0,
53.857282,1785258883.181876898,exit_turn_right,100,150,-28,exit_turn_right_timed:4.95/10.00s,19,19,0,19,5,1,2,0,1,3,118.563160,1,0,8,0,0,5,1,9.906250,54.500000,32.203125,2083.750000,1323.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1554.500000,,489.228087,,,,,0,,0,,,-49.102484,11,501.849347,193.184155,-49.102484,,,0,0,0,0,
53.945163,1785258883.181876898,exit_turn_right,100,150,-28,exit_turn_right_timed:5.04/10.00s,19,19,0,19,5,1,2,0,1,3,118.563160,1,0,8,0,0,5,1,9.906250,54.500000,32.203125,2083.750000,1323.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1554.500000,,489.228087,,,,,0,,0,,,-49.102484,11,501.849347,193.184155,-49.102484,,,0,0,0,0,
54.037551,1785258883.293560982,exit_turn_right,100,150,-28,exit_turn_right_timed:5.13/10.00s,22,22,3,19,4,1,2,0,0,0,,0,1,8,0,0,5,1,9.906250,54.500000,32.203125,2083.750000,1323.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1572.250000,,486.667456,,,,,0,,0,,,-47.575915,11,502.068406,183.231610,-47.575915,,,0,0,0,0,
54.124456,1785258883.408922195,exit_turn_right,100,150,-28,exit_turn_right_timed:5.22/10.00s,22,22,2,20,4,1,2,0,1,3,143.992974,1,0,8,0,0,5,1,16.015625,54.500000,35.257812,2339.750000,1323.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1576.000000,,511.876124,,,,,0,,0,,,-47.061616,10,460.177622,158.939606,-47.061616,,,0,0,0,0,
54.211348,1785258883.519350052,exit_turn_right,100,150,-28,exit_turn_right_timed:5.30/10.00s,22,22,1,21,4,1,2,1,1,3,122.066555,2,0,9,0,0,5,1,16.015625,54.984375,35.500000,2339.750000,1339.500000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1596.500000,,502.032941,,,,,0,,0,,,-44.432795,11,504.503381,139.488819,-44.432795,,,0,0,0,0,
54.300654,1785258883.634693146,exit_turn_right,100,150,-28,exit_turn_right_timed:5.39/10.00s,22,22,1,21,5,1,2,1,1,3,152.193099,3,0,9,0,0,5,1,16.015625,54.375000,35.195312,2339.750000,1452.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1601.750000,,526.844653,,,,,0,,0,,,-44.926502,11,508.091692,214.869093,-44.926502,,,0,0,0,0,
54.389930,1785258883.634693146,exit_turn_right,100,150,-28,exit_turn_right_timed:5.48/10.00s,22,22,1,21,5,1,2,1,1,3,152.193099,3,0,9,0,0,5,1,16.015625,54.375000,35.195312,2339.750000,1452.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1601.750000,,526.844653,,,,,0,,0,,,-44.926502,11,508.091692,214.869093,-44.926502,,,0,0,0,0,
54.478967,1785258883.748488903,exit_turn_right,100,150,-28,exit_turn_right_timed:5.57/10.00s,19,19,1,18,5,1,2,1,0,0,,0,1,9,0,0,5,1,16.015625,54.375000,35.195312,2339.750000,1452.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1622.500000,,522.792317,,,,,0,,0,,,-42.721295,11,511.175213,198.248279,-42.721295,,,0,0,0,0,
54.573148,1785258883.860948086,exit_turn_right,100,150,-28,exit_turn_right_timed:5.67/10.00s,19,19,2,17,5,2,2,1,0,0,,0,2,9,0,0,5,1,16.281250,54.375000,35.328125,2331.500000,1452.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,1971.000000,1640.000000,-54.281330,527.160723,,,,,0,,0,,,-42.043320,11,513.237112,187.752448,-42.043320,,,0,0,0,0,
54.660094,1785258883.974584103,exit_turn_right,100,150,-28,exit_turn_right_timed:5.75/10.00s,23,23,4,19,5,2,2,0,0,0,,0,3,9,0,0,5,1,16.281250,54.375000,35.328125,2331.500000,1452.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,1794.250000,1651.750000,-301.443874,528.377688,,,,,0,,0,,,-41.295295,11,516.148791,239.590476,-41.295295,,,0,0,0,0,
54.747979,1785258884.085986137,exit_turn_right,100,150,-28,exit_turn_right_timed:5.84/10.00s,23,23,1,22,5,2,2,0,0,0,,0,4,9,0,0,5,1,21.328125,54.375000,37.851562,2560.250000,1452.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1666.500000,,530.942628,,,,,0,,0,,,-39.478591,11,518.210116,159.412695,-39.478591,,,0,0,0,0,
54.835988,1785258884.085986137,exit_turn_right,100,150,-28,exit_turn_right_timed:5.93/10.00s,23,23,1,22,5,2,2,0,0,0,,0,4,9,0,0,5,1,21.328125,54.375000,37.851562,2560.250000,1452.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1666.500000,,530.942628,,,,,0,,0,,,-39.478591,11,518.210116,159.412695,-39.478591,,,0,0,0,0,
54.924288,1785258884.201222897,exit_turn_right,100,150,-28,exit_turn_right_timed:6.02/10.00s,19,19,1,18,5,2,2,0,0,0,,0,5,9,0,0,5,1,21.359375,54.781250,38.070312,2559.750000,1488.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,1981.000000,1680.750000,176.422457,530.701084,,,,,0,,0,,,-39.441500,10,521.793881,277.072973,-39.441500,,,0,0,0,0,
55.013382,1785258884.312471151,exit_turn_right,100,150,-28,exit_turn_right_timed:6.11/10.00s,17,17,0,17,5,2,2,0,0,0,,0,6,9,0,0,5,1,21.750000,54.968750,38.359375,2572.000000,1509.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1685.000000,,568.957167,,,,,0,,0,,,-38.133674,10,476.317638,194.612679,-38.133674,,,0,0,0,0,
55.106767,1785258884.427212954,exit_turn_right,100,150,-28,exit_turn_right_timed:6.20/10.00s,16,16,1,15,5,2,2,0,0,0,,0,7,9,0,0,5,1,21.750000,55.031250,38.390625,2572.000000,1529.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,1973.000000,1707.250000,308.113760,564.622216,,,,,0,,0,,,-36.926360,10,482.698383,122.158202,-36.926360,,,0,0,0,0,
55.194409,1785258884.427212954,exit_turn_right,100,150,-28,exit_turn_right_timed:6.29/10.00s,16,16,1,15,5,2,2,0,0,0,,0,7,9,0,0,5,1,21.750000,55.031250,38.390625,2572.000000,1529.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,1973.000000,1707.250000,308.113760,564.622216,,,,,0,,0,,,-36.926360,10,482.698383,122.158202,-36.926360,,,0,0,0,0,
55.283753,1785258884.542546034,exit_turn_right,100,150,-28,exit_turn_right_timed:6.38/10.00s,19,19,1,18,4,1,2,0,0,0,,0,8,9,0,0,5,1,21.750000,55.093750,38.421875,2572.000000,1557.500000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1722.000000,,565.953567,,,,,0,,0,,,-35.616484,10,486.618169,114.082305,-35.616484,,,0,0,0,0,
55.371734,1785258884.652474165,exit_turn_right,100,150,-28,exit_turn_right_timed:6.46/10.00s,17,17,5,12,4,1,2,0,0,0,,0,9,9,0,0,5,1,21.750000,55.296875,38.523438,2572.000000,1575.250000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1735.250000,,570.755227,,,,,0,,0,,,-35.394730,9,487.672769,211.825449,-35.394730,,,0,0,0,0,
55.459443,1785258884.767016888,exit_turn_right,100,150,-28,exit_turn_right_timed:6.55/10.00s,26,26,13,13,5,2,2,0,0,0,,0,10,9,0,0,5,1,21.750000,55.640625,38.695312,2572.000000,1600.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,1481.000000,1747.250000,-230.881593,576.051980,,,,,0,-25.645904,5,172.875835,3722.236045,-33.414651,10,489.145312,155.525347,-31.385972,,,0,0,0,0,
55.547927,1785258884.878782988,exit_turn_right,100,150,-28,exit_turn_right_timed:6.64/10.00s,24,24,9,15,4,2,2,0,0,0,,0,11,9,0,0,5,1,19.062500,54.968750,37.015625,2399.750000,1725.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,1459.000000,1760.250000,-222.341262,565.813819,,,,,0,-25.847258,6,215.241166,5392.315721,-32.096812,11,546.664008,185.608805,-30.331289,,,0,0,0,0,
55.640065,1785258884.878782988,exit_turn_right,100,150,-28,exit_turn_right_timed:6.73/10.00s,24,24,9,15,4,2,2,0,0,0,,0,11,9,0,0,5,1,19.062500,54.968750,37.015625,2399.750000,1725.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,1459.000000,1760.250000,-222.341262,565.813819,,,,,0,-25.847258,6,215.241166,5392.315721,-32.096812,11,546.664008,185.608805,-30.331289,,,0,0,0,0,
55.729855,1785258884.993875027,exit_turn_right,100,150,-28,exit_turn_right_timed:6.82/10.00s,22,22,7,15,4,2,2,0,0,0,,0,12,9,0,0,5,1,24.531250,54.968750,39.750000,2714.000000,1725.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,1431.250000,1774.000000,-211.938237,565.191853,,,,,0,-25.062384,7,257.588338,6514.280296,-31.468779,11,549.920828,249.560886,-29.425195,,,0,0,0,0,
55.819163,1785258885.105012894,exit_turn_right,100,150,-28,exit_turn_right_timed:6.91/10.00s,21,21,9,12,3,2,2,0,0,0,,0,13,9,0,0,5,1,24.531250,54.968750,39.750000,2714.000000,1725.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,1400.250000,1780.750000,-238.260593,604.486736,,,,,0,-23.327380,8,340.384916,4555.627881,-29.173649,11,502.097481,314.878514,-26.811604,,,0,0,0,0,
55.907926,1785258885.219850063,exit_turn_right,100,150,-28,exit_turn_right_timed:7.00/10.00s,22,22,9,13,4,2,2,0,0,0,,0,14,9,0,0,5,1,28.296875,54.968750,41.632812,2861.000000,1725.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,1388.250000,1800.500000,-229.500725,607.032466,,,,,0,-22.538834,7,343.271036,827.050371,-28.589677,10,508.149523,190.228174,-26.150132,,,0,0,0,0,
55.997528,1785258885.330545902,exit_turn_right,100,150,-28,exit_turn_right_timed:7.09/10.00s,25,25,11,14,3,2,2,0,0,0,,0,15,9,0,0,5,1,28.296875,54.968750,41.632812,2861.000000,1725.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,1352.250000,1814.500000,-219.911552,601.492716,,,,,0,-21.520924,8,420.781087,1145.978151,-26.993781,10,514.185583,114.144272,-24.530725,,,0,0,0,0,
56.085243,1785258885.330545902,exit_turn_right,100,150,-28,exit_turn_right_timed:7.18/10.00s,25,25,11,14,3,2,2,0,0,0,,0,15,9,0,0,5,1,28.296875,54.968750,41.632812,2861.000000,1725.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,1352.250000,1814.500000,-219.911552,601.492716,,,,,0,-21.520924,8,420.781087,1145.978151,-26.993781,10,514.185583,114.144272,-24.530725,,,0,0,0,0,
56.179049,1785258885.445549011,exit_turn_right,100,150,-28,exit_turn_right_timed:7.27/10.00s,28,28,15,13,3,2,2,0,0,0,,0,16,9,0,0,5,1,28.296875,55.171875,41.734375,2861.000000,1741.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,1350.250000,1829.750000,-138.575857,599.952745,,,,,0,-17.670342,8,509.304337,296.346730,-25.742672,10,514.871391,129.330562,-21.728446,,,0,0,0,0,
56.267759,1785258885.559808969,exit_turn_right,100,150,-28,exit_turn_right_timed:7.36/10.00s,21,21,7,14,3,2,2,0,0,0,,0,17,9,0,0,5,1,31.000000,55.484375,43.242188,2988.250000,1762.250000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,1343.000000,1843.750000,-89.298199,590.749178,,,,,0,-16.977718,6,395.545000,149.385153,-26.355722,11,522.520320,284.061023,-22.315244,,,0,0,0,0,
56.356971,1785258885.671595097,exit_turn_right,100,150,-28,exit_turn_right_timed:7.45/10.00s,28,28,13,15,3,2,2,0,0,0,,0,18,9,0,0,5,1,31.390625,55.656250,43.523438,2997.750000,1786.500000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,1337.000000,1856.500000,-44.474237,581.388607,,,,,0,-14.800036,7,397.386279,285.494379,-25.563924,10,472.919069,238.579296,-20.649072,,,0,0,0,0,
56.446736,1785258885.786303043,exit_turn_right,100,150,-28,exit_turn_right_timed:7.54/10.00s,21,21,12,9,3,2,2,0,0,0,,0,19,9,0,0,5,1,31.671875,55.953125,43.812500,3006.000000,1810.250000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,1329.250000,1873.000000,-34.795709,576.359383,,,,,0,-12.247023,7,423.759723,382.834668,-27.210399,7,369.276408,109.452544,-19.214703,,,0,0,0,0,
56.536143,1785258885.786303043,exit_turn_right,100,150,-28,exit_turn_right_timed:7.63/10.00s,21,21,12,9,3,2,2,0,0,0,,0,19,9,0,0,5,1,31.671875,55.953125,43.812500,3006.000000,1810.250000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,1329.250000,1873.000000,-34.795709,576.359383,,,,,0,-12.247023,7,423.759723,382.834668,-27.210399,7,369.276408,109.452544,-19.214703,,,0,0,0,0,
56.624658,1785258885.897624969,exit_turn_right,100,150,-28,exit_turn_right_timed:7.72/10.00s,21,21,10,11,4,2,2,0,0,0,,0,20,9,1,0,5,1,32.031250,56.312500,44.171875,3009.000000,1824.250000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,1334.500000,1878.500000,88.369894,566.829794,,,,,0,-12.858332,4,357.096767,6985.562915,-21.114515,8,485.118604,161.415701,-17.613918,,,0,0,0,0,
56.717777,1785258886.012934923,exit_turn_right,100,150,-28,exit_turn_right_timed:7.81/10.00s,25,25,14,11,4,2,2,0,0,0,,0,21,9,1,0,5,1,32.281250,56.687500,44.484375,3021.250000,1846.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,959.750000,1891.250000,-156.338931,614.755362,,,,,0,-12.572832,7,523.315292,463.759907,-21.582670,8,486.742454,321.799519,-16.914634,,,0,0,0,0,
56.804086,1785258886.123344898,exit_turn_right,100,150,-28,exit_turn_right_timed:7.90/10.00s,22,22,11,11,4,2,2,0,0,0,,0,22,9,1,0,5,1,32.578125,57.125000,44.851563,3033.500000,1859.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,948.500000,1910.250000,-97.087043,560.993415,,,,,0,-13.084504,4,444.747177,25087.818625,-21.732934,8,491.487480,749.096879,-17.624600,,,0,0,0,0,
56.891830,1785258886.238288879,exit_turn_right,100,150,-28,exit_turn_right_timed:7.98/10.00s,26,26,16,10,4,2,2,0,0,0,,0,23,9,1,0,5,1,32.656250,57.781250,45.218750,3072.500000,1914.500000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,943.750000,1928.250000,-41.937152,564.268590,,,,,0,-13.932515,4,412.754259,22029.506484,-22.298202,8,494.569122,824.120887,-18.492533,,,0,0,0,0,
56.980277,1785258886.238288879,exit_turn_right,100,150,-28,exit_turn_right_timed:8.07/10.00s,26,26,16,10,4,2,2,0,0,0,,0,23,9,1,0,5,1,32.656250,57.781250,45.218750,3072.500000,1914.500000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,943.750000,1928.250000,-41.937152,564.268590,,,,,0,-13.932515,4,412.754259,22029.506484,-22.298202,8,494.569122,824.120887,-18.492533,,,0,0,0,0,
57.068075,1785258886.349199772,exit_turn_right,100,150,-28,exit_turn_right_timed:8.16/10.00s,26,26,13,13,4,2,2,0,0,0,,0,24,9,1,0,5,1,32.656250,57.781250,45.218750,3072.500000,1914.500000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,942.000000,1936.750000,15.155894,566.250899,,,,,0,7.695664,9,258.176321,30.439220,-19.552120,10,501.069839,238.474022,-19.552120,,,0,0,0,0,
57.156403,1785258886.464735985,exit_turn_right,100,150,-28,exit_turn_right_timed:8.25/10.00s,26,26,14,12,5,2,2,0,1,3,560.950550,1,0,9,1,0,5,1,32.656250,58.015625,45.335938,3072.500000,1924.250000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,941.750000,1951.250000,69.279428,614.092187,,,,,0,-4.513611,4,390.717696,89.493629,-20.269213,9,447.131589,337.889623,-13.139000,,,0,0,0,0,
57.250357,1785258886.575253963,exit_turn_right,100,150,-28,exit_turn_right_timed:8.34/10.00s,29,29,15,14,5,2,2,1,1,3,557.539864,2,0,10,1,0,5,1,34.718750,58.312500,46.515625,3180.000000,1945.500000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,947.000000,1966.500000,100.529358,609.721687,,,,,0,10.044951,10,312.647805,81.568939,-20.395762,8,392.996372,142.864824,-20.395762,,,0,0,0,0,
