elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
25.059983,1785256272.173161030,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,34,34,13,21,6,1,2,1,1,8,0.692950,42,0,1,1,0,5,1,-34.531250,78.109375,21.789062,2745.750000,1246.000000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,,1216.250000,,206.625083,,,,,0,,0,,,-15.783489,8,248.866232,128.276441,-15.783489,,,0,0,0,0,
25.148927,1785256272.173161030,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,34,34,13,21,6,1,2,1,1,8,0.692950,42,0,1,1,0,5,1,-34.531250,78.109375,21.789062,2745.750000,1246.000000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,,1216.250000,,206.625083,,,,,0,,0,,,-15.783489,8,248.866232,128.276441,-15.783489,,,0,0,0,0,
25.215324,1785256272.287332058,idle,0,0,-28,press_SPACE_to_start,32,32,13,19,3,1,0,0,1,8,0.346475,1,0,0,1,0,1,1,-16.078125,78.640625,31.281250,2997.000000,1229.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1216.250000,,207.605592,,,,,0,,0,,,-14.154433,8,250.424103,83.551542,-14.154433,,,0,0,0,0,
25.291394,1785256272.402452946,idle,0,0,-28,press_SPACE_to_start,33,33,15,18,4,1,0,1,1,5,21.710896,2,0,1,1,0,2,1,-15.468750,78.640625,31.585938,3015.500000,1229.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1582.750000,1216.500000,-213.007616,193.578460,,,,,0,,0,,,-16.980567,5,215.212183,90.099294,-16.980567,,,0,0,0,0,
25.378211,1785256272.402452946,idle,0,0,-28,press_SPACE_to_start,33,33,15,18,4,1,0,1,1,5,21.710896,2,0,1,1,0,2,1,-15.468750,78.640625,31.585938,3015.500000,1229.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1582.750000,1216.500000,-213.007616,193.578460,,,,,0,,0,,,-16.980567,5,215.212183,90.099294,-16.980567,,,0,0,0,0,
25.469396,1785256272.516886950,idle,0,0,-28,press_SPACE_to_start,32,32,11,21,4,1,0,1,1,6,48.947175,3,0,1,1,0,3,1,-15.468750,78.640625,31.585938,3015.500000,1229.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1220.000000,,80.787764,,,,,0,,0,,,-10.414889,6,175.461757,69.991884,-10.414889,,,0,0,0,0,
25.556829,1785256272.627877235,idle,0,0,-28,press_SPACE_to_start,30,30,10,20,4,1,0,1,1,6,49.606738,4,0,1,1,0,4,1,-15.468750,78.640625,31.585938,3015.500000,1229.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1220.250000,,83.128458,,,,,0,,0,,,-10.346681,6,176.341005,75.094397,-10.346681,,,0,0,0,0,
25.643673,1785256272.743237019,idle,0,0,-28,press_SPACE_to_start,32,32,10,22,4,1,0,1,1,7,22.632153,5,0,1,1,0,5,1,-15.468750,78.640625,31.585938,3015.500000,1229.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1216.500000,,194.233475,,,,,0,,0,,,-14.568639,7,214.156809,143.476312,-14.568639,,,0,0,0,0,
25.731882,1785256272.853798866,idle,0,0,-28,press_SPACE_to_start,37,37,13,24,4,1,0,1,1,7,-3.164292,6,0,1,1,0,5,1,-15.468750,75.609375,30.070312,3015.500000,1263.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1585.750000,1219.000000,-210.411387,101.605768,,,,,0,,0,,,-11.152285,7,323.853899,24.029518,-11.152285,,,0,0,0,0,
25.820944,1785256272.853798866,idle,0,0,-28,press_SPACE_to_start,37,37,13,24,4,1,0,1,1,7,-3.164292,6,0,1,1,0,5,1,-15.468750,75.609375,30.070312,3015.500000,1263.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1585.750000,1219.000000,-210.411387,101.605768,,,,,0,,0,,,-11.152285,7,323.853899,24.029518,-11.152285,,,0,0,0,0,
25.909803,1785256272.968679905,idle,0,0,-28,press_SPACE_to_start,32,32,11,21,4,1,0,1,1,6,8.561251,7,0,1,1,0,5,1,-17.843750,75.609375,28.882812,3029.500000,1263.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1219.250000,,215.321505,,,,,0,,0,,,-15.149520,6,214.114451,347.709315,-15.149520,,,0,0,0,0,
26.001887,1785256273.083292961,idle,0,0,-28,press_SPACE_to_start,33,33,12,21,4,1,0,1,1,7,19.841657,8,0,1,1,0,5,1,-17.843750,75.609375,28.882812,3029.500000,1263.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1216.250000,,156.450291,,,,,0,,0,,,-13.731136,7,212.948792,119.754097,-13.731136,,,0,0,0,0,
26.090297,1785256273.195068836,idle,0,0,-28,press_SPACE_to_start,37,37,13,24,4,1,0,1,1,7,28.133988,9,0,1,1,0,5,1,-17.843750,75.609375,28.882812,3029.500000,1263.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1581.250000,1218.750000,-205.539451,199.840433,,,,,0,,0,,,-20.316684,7,219.386729,66.686165,-20.316684,,,0,0,0,0,
26.178206,1785256273.195068836,idle,0,0,-28,press_SPACE_to_start,37,37,13,24,4,1,0,1,1,7,28.133988,9,0,1,1,0,5,1,-17.843750,75.609375,28.882812,3029.500000,1263.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1581.250000,1218.750000,-205.539451,199.840433,,,,,0,,0,,,-20.316684,7,219.386729,66.686165,-20.316684,,,0,0,0,0,
26.266946,1785256273.309036016,idle,0,0,-28,press_SPACE_to_start,31,31,11,20,4,1,0,1,1,5,71.916359,10,0,1,1,0,5,1,-17.843750,75.609375,28.882812,3029.500000,1263.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1215.750000,,207.193559,,,,,0,,0,,,-11.868976,5,139.229052,219.354624,-11.868976,,,0,0,0,0,
26.355847,1785256273.424299002,idle,0,0,-28,press_SPACE_to_start,31,31,10,21,4,1,0,1,1,6,8.887742,11,0,1,1,0,5,1,-17.984375,78.906250,30.460938,3045.250000,1225.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1218.000000,,180.688855,,,,,0,,0,,,-16.198310,6,214.845886,202.924068,-16.198310,,,0,0,0,0,
26.444152,1785256273.536121130,idle,0,0,-28,press_SPACE_to_start,28,28,10,18,4,1,0,1,1,4,117.030726,12,0,1,1,0,5,1,-17.984375,78.906250,30.460938,3045.250000,1225.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1222.250000,,220.442818,,,,,0,,0,,,-9.385222,4,104.749986,389.871404,-9.385222,,,0,0,0,0,
26.537702,1785256273.650115013,idle,0,0,-28,press_SPACE_to_start,33,33,11,22,4,1,0,1,1,7,18.800445,13,0,1,1,0,5,1,-17.984375,78.906250,30.460938,3045.250000,1225.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1219.250000,,156.836191,,,,,0,,0,,,-12.729465,7,213.723296,145.645453,-12.729465,,,0,0,0,0,
26.625596,1785256273.650115013,idle,0,0,-28,press_SPACE_to_start,33,33,11,22,4,1,0,1,1,7,18.800445,13,0,1,1,0,5,1,-17.984375,78.906250,30.460938,3045.250000,1225.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1219.250000,,156.836191,,,,,0,,0,,,-12.729465,7,213.723296,145.645453,-12.729465,,,0,0,0,0,
26.712704,1785256273.764970064,idle,0,0,-28,press_SPACE_to_start,35,35,12,23,4,1,0,1,1,7,21.594933,14,0,1,1,0,5,1,-17.984375,79.296875,30.656250,3045.250000,1224.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1217.750000,,192.137898,,,,,0,,0,,,-15.686748,7,212.723293,197.534920,-15.686748,,,0,0,0,0,
26.801047,1785256273.875766039,idle,0,0,-28,press_SPACE_to_start,35,35,12,23,4,1,0,1,1,7,28.040116,15,0,1,1,0,5,1,-18.375000,78.953125,30.289062,3035.000000,1225.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1584.000000,1218.750000,-208.038239,200.496131,,,,,0,,0,,,-19.668291,7,217.149974,83.404525,-19.668291,,,0,0,0,0,
26.889393,1785256273.991082907,idle,0,0,-28,press_SPACE_to_start,31,31,12,19,4,1,0,1,1,5,70.909307,16,0,1,1,0,5,1,-17.890625,78.953125,30.531250,3044.250000,1225.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1215.500000,,206.824318,,,,,0,,0,,,-11.892763,5,139.907532,219.119274,-11.892763,,,0,0,0,0,
26.978088,1785256273.991082907,idle,0,0,-28,press_SPACE_to_start,31,31,12,19,4,1,0,1,1,5,70.909307,16,0,1,1,0,5,1,-17.890625,78.953125,30.531250,3044.250000,1225.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1215.500000,,206.824318,,,,,0,,0,,,-11.892763,5,139.907532,219.119274,-11.892763,,,0,0,0,0,
27.071181,1785256274.105391026,idle,0,0,-28,press_SPACE_to_start,36,36,13,23,4,1,0,1,1,8,5.542494,17,0,1,1,0,5,1,-17.890625,78.359375,30.234375,3044.250000,1229.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1213.500000,,210.722064,,,,,0,,0,,,-16.292032,8,251.378956,94.135181,-16.292032,,,0,0,0,0,
27.158960,1785256274.217437029,idle,0,0,-28,press_SPACE_to_start,31,31,11,20,4,1,0,1,1,5,12.763867,18,0,1,1,0,5,1,-17.890625,78.359375,30.234375,3044.250000,1229.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1221.000000,,219.562306,,,,,0,,0,,,-16.889855,5,216.427804,218.668708,-16.889855,,,0,0,0,0,
27.247591,1785256274.331750870,idle,0,0,-28,press_SPACE_to_start,33,33,11,22,4,1,0,1,1,7,19.813979,19,0,1,1,0,5,1,-17.890625,78.359375,30.234375,3044.250000,1229.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1219.500000,,157.198148,,,,,0,,0,,,-12.254560,7,211.544835,136.972288,-12.254560,,,0,0,0,0,
27.336256,1785256274.445637226,idle,0,0,-28,press_SPACE_to_start,35,35,12,23,4,1,0,1,1,7,24.912793,20,0,1,1,0,5,1,-17.890625,78.359375,30.234375,3044.250000,1229.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1574.750000,1219.000000,-202.565341,196.601374,,,,,0,,0,,,-13.362123,7,210.805176,586.999842,-13.362123,,,0,0,0,0,
27.425058,1785256274.445637226,idle,0,0,-28,press_SPACE_to_start,35,35,12,23,4,1,0,1,1,7,24.912793,20,0,1,1,0,5,1,-17.890625,78.359375,30.234375,3044.250000,1229.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1574.750000,1219.000000,-202.565341,196.601374,,,,,0,,0,,,-13.362123,7,210.805176,586.999842,-13.362123,,,0,0,0,0,
27.512344,1785256274.557350874,idle,0,0,-28,press_SPACE_to_start,32,32,11,21,4,1,0,1,1,6,27.459487,21,0,1,1,0,5,1,-18.203125,78.359375,30.078125,3015.000000,1229.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1583.750000,1219.250000,-210.146009,197.954161,,,,,0,,0,,,-17.780556,6,214.683577,86.971354,-17.780556,,,0,0,0,0,
27.606872,1785256274.671662092,idle,0,0,-28,press_SPACE_to_start,36,36,12,24,4,1,0,1,1,7,-4.578616,22,0,1,1,0,5,1,-16.265625,75.515625,29.625000,3052.750000,1263.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1218.750000,,100.922503,,,,,0,,0,,,-11.618787,7,327.742395,23.555857,-11.618787,,,0,0,0,0,
27.695307,1785256274.786935091,idle,0,0,-28,press_SPACE_to_start,35,35,11,24,4,1,0,1,1,8,7.298845,23,0,1,1,0,5,1,-16.265625,75.515625,29.625000,3052.750000,1263.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1213.750000,,211.417385,,,,,0,,0,,,-16.542546,8,250.317328,74.339096,-16.542546,,,0,0,0,0,
27.783913,1785256274.898471832,idle,0,0,-28,press_SPACE_to_start,32,32,11,21,4,1,0,1,1,6,51.952510,24,0,1,1,0,5,1,-16.265625,75.515625,29.625000,3052.750000,1263.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1220.750000,,85.155215,,,,,0,,0,,,-9.212585,6,176.405540,82.233014,-9.212585,,,0,0,0,0,
27.873185,1785256274.898471832,idle,0,0,-28,press_SPACE_to_start,32,32,11,21,4,1,0,1,1,6,51.952510,24,0,1,1,0,5,1,-16.265625,75.515625,29.625000,3052.750000,1263.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1220.750000,,85.155215,,,,,0,,0,,,-9.212585,6,176.405540,82.233014,-9.212585,,,0,0,0,0,
27.961616,1785256275.013153076,idle,0,0,-28,press_SPACE_to_start,34,34,11,23,4,1,0,1,1,7,26.230439,25,0,1,1,0,5,1,-16.265625,75.515625,29.625000,3052.750000,1263.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1219.250000,,197.297957,,,,,0,,0,,,-13.269167,7,210.005824,491.677814,-13.269167,,,0,0,0,0,
28.050864,1785256275.127109051,idle,0,0,-28,press_SPACE_to_start,32,32,13,19,4,1,0,1,1,5,71.086096,26,0,1,1,0,5,1,-16.265625,75.515625,29.625000,3052.750000,1263.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1587.500000,1215.250000,-215.362687,205.801985,,,,,0,,0,,,-11.030826,5,138.124837,268.657501,-11.030826,,,0,0,0,0,
28.143774,1785256275.239289045,idle,0,0,-28,press_SPACE_to_start,33,33,11,22,4,1,0,1,1,6,10.601113,27,0,1,1,0,5,1,-17.921875,78.375000,30.226562,3043.250000,1231.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1219.500000,,215.692987,,,,,0,,0,,,-15.538214,6,212.000912,209.366321,-15.538214,,,0,0,0,0,
28.231977,1785256275.352752209,idle,0,0,-28,press_SPACE_to_start,29,29,10,19,4,1,0,1,1,6,51.983794,28,0,1,1,0,5,1,-17.921875,79.125000,30.601562,3043.250000,1224.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1221.000000,,84.508312,,,,,0,,0,,,-9.584748,6,175.544692,80.032421,-9.584748,,,0,0,0,0,
28.320194,1785256275.352752209,idle,0,0,-28,press_SPACE_to_start,29,29,10,19,4,1,0,1,1,6,51.983794,28,0,1,1,0,5,1,-17.921875,79.125000,30.601562,3043.250000,1224.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1221.000000,,84.508312,,,,,0,,0,,,-9.584748,6,175.544692,80.032421,-9.584748,,,0,0,0,0,
28.409238,1785256275.467568874,idle,0,0,-28,press_SPACE_to_start,34,34,12,22,4,1,0,1,1,7,20.562606,29,0,1,1,0,5,1,-17.921875,79.125000,30.601562,3043.250000,1224.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1218.000000,,193.161271,,,,,0,,0,,,-15.413776,7,213.629585,192.916973,-15.413776,,,0,0,0,0,
28.496571,1785256275.578899860,idle,0,0,-28,press_SPACE_to_start,31,31,10,21,4,1,0,1,1,7,20.901126,30,0,1,1,1,5,1,-17.921875,79.296875,30.687500,3043.250000,1224.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,443.000000,,-75.498044,,,,,0,,0,,,-15.405191,7,213.237989,182.778513,-15.405191,,,0,0,0,0,
28.585746,1785256275.694307089,idle,0,0,-28,press_SPACE_to_start,37,37,12,25,4,1,0,1,1,7,27.334051,31,0,1,1,1,5,1,-18.421875,79.078125,30.328125,3039.250000,1224.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1582.750000,418.750000,-207.018259,-57.939462,,,,,0,,0,,,-15.474137,7,210.782143,83.083742,-15.474137,,,0,0,0,0,
28.679527,1785256275.694307089,idle,0,0,-28,press_SPACE_to_start,37,37,12,25,4,1,0,1,1,7,27.334051,31,0,1,1,1,5,1,-18.421875,79.078125,30.328125,3039.250000,1224.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1582.750000,418.750000,-207.018259,-57.939462,,,,,0,,0,,,-15.474137,7,210.782143,83.083742,-15.474137,,,0,0,0,0,
28.767410,1785256275.809052944,idle,0,0,-28,press_SPACE_to_start,35,35,12,23,4,1,0,1,0,0,,0,1,1,1,1,5,1,-17.875000,78.781250,30.453125,3043.750000,1231.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,419.000000,,-30.139782,,,,,0,,0,,,52.995639,7,158.353919,23.518760,52.995639,,,0,0,0,0,
28.856253,1785256275.919983149,idle,0,0,-28,press_SPACE_to_start,35,35,10,25,7,2,0,1,1,5,78.352802,1,0,1,1,1,5,1,-17.875000,38.109375,10.117188,3043.750000,573.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,411.250000,,-14.016165,,,,,0,,0,,,-9.944087,5,172.983467,74.279778,-9.944087,,,0,0,0,0,
28.944650,1785256276.034852028,idle,0,0,-28,press_SPACE_to_start,31,31,12,19,5,2,0,1,0,0,,0,1,1,1,1,5,1,-17.875000,23.265625,2.695312,3043.750000,651.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,385.750000,,25.019310,,,,,0,,0,,,,0,,,,,,0,0,0,0,
29.032886,1785256276.145782948,idle,0,0,-28,press_SPACE_to_start,41,41,14,27,5,1,0,1,0,0,,0,2,1,1,1,5,1,-16.187500,21.078125,2.445312,3011.750000,684.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1582.250000,339.750000,-207.808399,102.694844,,,,,0,,0,,,,0,,,,,,0,0,0,0,
29.121121,1785256276.145782948,idle,0,0,-28,press_SPACE_to_start,41,41,14,27,5,1,0,1,0,0,,0,2,1,1,1,5,1,-16.187500,21.078125,2.445312,3011.750000,684.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1582.250000,339.750000,-207.808399,102.694844,,,,,0,,0,,,,0,,,,,,0,0,0,0,
29.214370,1785256276.260136843,idle,0,0,-28,press_SPACE_to_start,30,30,10,20,6,1,0,1,1,7,7.986124,1,0,1,1,1,5,1,-16.187500,23.265625,3.539062,3011.750000,651.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1217.500000,,145.739200,,,,,0,,0,,,-16.217139,7,250.839848,70.143440,-16.217139,,,0,0,0,0,
29.303033,1785256276.374864817,idle,0,0,-28,press_SPACE_to_start,32,32,11,21,6,1,0,1,1,6,51.263487,2,0,1,1,0,5,1,-16.187500,23.265625,3.539062,3011.750000,651.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1220.500000,,85.137776,,,,,0,,0,,,-8.828029,6,176.035118,79.877015,-8.828029,,,0,0,0,0,
29.390401,1785256276.487057924,idle,0,0,-28,press_SPACE_to_start,33,33,12,21,9,2,0,1,1,7,20.901126,3,0,1,1,0,5,1,26.468750,65.781250,46.125000,634.500000,343.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1217.500000,,194.065372,,,,,0,,0,,,-15.502034,7,213.904456,177.243571,-15.502034,,,0,0,0,0,
29.477955,1785256276.600996017,idle,0,0,-28,press_SPACE_to_start,33,33,12,21,6,2,0,1,1,7,22.280415,4,0,1,1,0,5,1,18.546875,65.781250,42.164062,705.250000,343.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1579.750000,1217.250000,-203.208508,194.025522,,,,,0,,0,,,-14.602738,7,213.705087,135.530342,-14.602738,,,0,0,0,0,
29.565922,1785256276.600996017,idle,0,0,-28,press_SPACE_to_start,33,33,12,21,6,2,0,1,1,7,22.280415,4,0,1,1,0,5,1,18.546875,65.781250,42.164062,705.250000,343.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1579.750000,1217.250000,-203.208508,194.025522,,,,,0,,0,,,-14.602738,7,213.705087,135.530342,-14.602738,,,0,0,0,0,
29.654899,1785256276.716019869,idle,0,0,-28,press_SPACE_to_start,31,31,12,19,5,2,0,1,1,6,26.906039,5,0,1,1,0,5,1,12.187500,78.296875,45.242188,1016.000000,1234.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1581.000000,1218.750000,-205.506955,198.856774,,,,,0,,0,,,-19.177502,6,215.893215,92.282486,-19.177502,,,0,0,0,0,
29.748090,1785256276.826959133,idle,0,0,-28,press_SPACE_to_start,38,38,14,24,6,2,0,1,1,7,68.267415,6,0,1,1,0,5,1,23.218750,75.500000,49.359375,710.250000,1270.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1217.750000,,204.916063,,,,,0,,0,,,0.318672,7,249.808842,72.734259,0.318672,,,0,0,0,0,
29.836793,1785256276.941808939,idle,0,0,-28,press_SPACE_to_start,38,38,14,24,7,2,0,1,1,8,4.497077,7,0,1,1,0,5,1,23.218750,75.500000,49.359375,710.250000,1270.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1212.000000,,209.810559,,,,,0,,0,,,-16.120189,8,250.812820,84.774536,-16.120189,,,0,0,0,0,
29.925016,1785256276.941808939,idle,0,0,-28,press_SPACE_to_start,38,38,14,24,7,2,0,1,1,8,4.497077,7,0,1,1,0,5,1,23.218750,75.500000,49.359375,710.250000,1270.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1212.000000,,209.810559,,,,,0,,0,,,-16.120189,8,250.812820,84.774536,-16.120189,,,0,0,0,0,
30.013166,1785256277.056124926,idle,0,0,-28,press_SPACE_to_start,29,29,10,19,8,2,0,1,1,4,118.051990,8,0,1,1,0,5,1,23.218750,75.500000,49.359375,710.250000,1270.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1221.250000,,220.590034,,,,,0,,0,,,-10.097278,4,104.086082,396.352464,-10.097278,,,0,0,0,0,
30.101226,1785256277.167585135,idle,0,0,-28,press_SPACE_to_start,35,35,14,21,7,1,0,1,1,7,23.989321,9,0,1,1,0,5,1,12.187500,75.500000,43.843750,1016.000000,1270.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1219.250000,,196.969833,,,,,0,,0,,,-14.318383,7,212.629996,208.231214,-14.318383,,,0,0,0,0,
30.188758,1785256277.282898903,idle,0,0,-28,press_SPACE_to_start,35,35,14,21,6,1,0,1,1,5,70.573612,10,0,1,1,0,5,1,4.203125,75.500000,39.851562,1326.250000,1270.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1215.250000,,206.781779,,,,,0,,0,,,-11.996699,5,140.255458,231.577668,-11.996699,,,0,0,0,0,
30.281747,1785256277.397624969,idle,0,0,-28,press_SPACE_to_start,33,33,13,20,5,1,0,1,1,5,11.717400,11,0,1,1,0,5,1,-1.000000,78.406250,38.703125,1381.000000,1231.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1218.000000,,218.696089,,,,,0,,0,,,-17.042228,5,217.092522,266.402385,-17.042228,,,0,0,0,0,
30.369614,1785256277.397624969,idle,0,0,-28,press_SPACE_to_start,33,33,13,20,5,1,0,1,1,5,11.717400,11,0,1,1,0,5,1,-1.000000,78.406250,38.703125,1381.000000,1231.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1218.000000,,218.696089,,,,,0,,0,,,-17.042228,5,217.092522,266.402385,-17.042228,,,0,0,0,0,
30.458604,1785256277.508362055,idle,0,0,-28,press_SPACE_to_start,33,33,11,22,4,1,0,1,1,7,16.746277,12,0,1,1,0,5,1,-17.953125,79.187500,30.617188,3043.000000,1224.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1220.500000,,120.292376,,,,,0,,0,,,-10.466300,7,213.988319,102.589920,-10.466300,,,0,0,0,0,
30.546374,1785256277.623119831,idle,0,0,-28,press_SPACE_to_start,33,33,11,22,4,1,0,1,1,7,21.937675,13,0,1,1,0,5,1,-17.953125,79.187500,30.617188,3043.000000,1224.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1217.250000,,193.370075,,,,,0,,0,,,-15.606235,7,212.355562,174.755643,-15.606235,,,0,0,0,0,
30.633975,1785256277.737958908,idle,0,0,-28,press_SPACE_to_start,34,34,12,22,4,1,0,1,1,7,28.084291,14,0,1,1,0,5,1,-17.953125,78.921875,30.484375,3043.000000,1225.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1581.250000,1219.000000,-208.104538,200.209350,,,,,0,,0,,,-20.009609,7,218.388795,74.163204,-20.009609,,,0,0,0,0,
30.721798,1785256277.737958908,idle,0,0,-28,press_SPACE_to_start,34,34,12,22,4,1,0,1,1,7,28.084291,14,0,1,1,0,5,1,-17.953125,78.921875,30.484375,3043.000000,1225.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1581.250000,1219.000000,-208.104538,200.209350,,,,,0,,0,,,-20.009609,7,218.388795,74.163204,-20.009609,,,0,0,0,0,
30.813987,1785256277.848813057,idle,0,0,-28,press_SPACE_to_start,36,36,14,22,4,1,0,1,1,7,1.388355,15,0,1,1,0,5,1,-18.062500,78.921875,30.429688,3032.750000,1225.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1215.250000,,207.434899,,,,,0,,0,,,-18.721673,7,219.386385,114.469792,-18.721673,,,0,0,0,0,
