elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
16.254557,1785257654.420068026,reverse_align,-80,150,-28,paper_eq5_reverse center=+40.8 eq5=+7.00 applied=+7.00 pair=filtered,41,41,19,22,6,2,2,1,0,0,,0,1,2,0,0,5,1,30.687500,59.515625,45.101562,3078.000000,1626.500000,1,30.687500,60.171875,45.429688,3078.000000,1622.500000,1847.171043,40.771612,median_filtered_pair,1455.500000,7.000000,41.192672,7.000000,7.000000,40.771612,0,1,3,0,0,0,1423.500000,1847.000000,-230.732586,601.800608,,,,,0,,0,,,-59.813840,8,463.925573,72.817326,-59.813840,,,0,0,0,0,
16.343643,1785257654.420068026,reverse_align,-80,150,-28,paper_eq5_reverse center=+40.8 eq5=+7.00 applied=+7.00 pair=filtered,41,41,19,22,6,2,2,1,0,0,,0,1,2,0,0,5,1,30.687500,59.515625,45.101562,3078.000000,1626.500000,1,30.687500,60.171875,45.429688,3078.000000,1622.500000,1847.171043,40.771612,median_filtered_pair,1455.500000,7.000000,41.192672,7.000000,7.000000,40.771612,0,1,3,0,0,0,1423.500000,1847.000000,-230.732586,601.800608,,,,,0,,0,,,-59.813840,8,463.925573,72.817326,-59.813840,,,0,0,0,0,
16.432830,1785257654.535171032,reverse_align,-80,150,-28,paper_eq5_reverse center=+40.8 eq5=+7.00 applied=+7.00 pair=held,32,32,13,19,5,2,2,1,0,0,,0,2,2,0,0,5,1,12.312500,58.843750,35.578125,1779.250000,1636.750000,1,30.687500,60.171875,45.429688,3078.000000,1622.500000,1847.171043,40.771612,rejected_outlier_held_pair,1455.500000,7.000000,41.192672,7.000000,7.000000,40.771612,0,1,3,1,0,0,1422.750000,1844.500000,-208.376979,623.287386,,,,,0,,0,,,-59.573884,8,457.569805,57.421286,-59.573884,,,0,0,0,0,
16.526714,1785257654.645904779,reverse_align,-80,150,-28,paper_eq5_reverse center=+40.8 eq5=+7.00 applied=+7.00 pair=held,29,29,11,18,4,2,2,0,0,0,,0,3,2,0,0,5,1,12.312500,58.843750,35.578125,1779.250000,1636.750000,1,30.687500,60.171875,45.429688,3078.000000,1622.500000,1847.171043,40.771612,rejected_outlier_held_pair,1455.500000,7.000000,41.192672,7.000000,7.000000,40.771612,0,1,3,2,0,0,1426.750000,1862.250000,-185.070911,600.043139,,,,,0,,0,,,-59.554903,8,474.014841,55.612243,-59.554903,,,0,0,0,0,
16.615316,1785257654.760017872,reverse_align,-80,150,-28,paper_eq5_reverse center=+40.8 eq5=+7.00 applied=+7.00 pair=held,35,35,17,18,5,2,2,0,0,0,,0,4,2,0,0,5,1,11.500000,58.843750,35.171875,1796.000000,1636.750000,1,30.687500,60.171875,45.429688,3078.000000,1622.500000,1847.171043,40.771612,rejected_outlier_held_pair,1455.500000,7.000000,41.192672,7.000000,7.000000,40.771612,0,1,3,3,0,0,1412.000000,1858.250000,-240.259924,621.251888,,,,,0,,0,,,-58.801284,7,467.589345,81.757025,-58.801284,,,0,0,0,0,
16.703231,1785257654.874660015,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,27,27,11,16,5,2,2,0,0,0,,0,5,2,0,0,5,1,9.562500,57.875000,33.718750,1841.500000,1648.750000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,1,3,0,1,0,1429.000000,1878.000000,-186.908287,611.901214,,,,,0,,0,,,-59.902816,8,462.541308,66.058354,-59.902816,,,0,0,0,0,
16.791587,1785257654.874660015,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,27,27,11,16,5,2,2,0,0,0,,0,5,2,0,0,5,1,9.562500,57.875000,33.718750,1841.500000,1648.750000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,1,3,0,1,0,1429.000000,1878.000000,-186.908287,611.901214,,,,,0,,0,,,-59.902816,8,462.541308,66.058354,-59.902816,,,0,0,0,0,
16.880102,1785257654.985933065,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,34,34,15,19,5,2,2,0,0,0,,0,6,2,0,0,5,1,11.453125,57.875000,34.664062,1889.500000,1648.750000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,1,3,0,1,0,1410.500000,1871.500000,-208.104738,638.651704,,,,,0,,0,,,-58.744718,8,468.838167,56.437812,-58.744718,,,0,0,0,0,
16.968941,1785257655.101181984,reverse_align,-80,150,-28,paper_eq5_reverse center=+33.0 eq5=+7.00 applied=+7.00 pair=filtered,30,30,12,18,5,2,2,0,0,0,,0,7,2,0,0,5,1,11.453125,57.390625,34.421875,1889.500000,1666.500000,1,11.453125,57.875000,34.421875,1889.500000,1648.750000,1411.930647,32.992745,median_filtered_pair,240.750000,7.000000,1.127011,7.000000,7.000000,32.992745,0,1,3,0,0,0,1420.500000,1888.750000,-158.495604,633.390056,,,,,0,,0,,,-59.119269,8,459.485734,79.749406,-59.119269,,,0,0,0,0,
17.061596,1785257655.212467909,reverse_align,-80,150,-28,paper_eq5_reverse center=+32.9 eq5=+7.00 applied=+7.00 pair=filtered,27,27,12,15,5,2,2,0,0,0,,0,8,2,0,0,5,1,11.453125,57.390625,34.421875,1889.500000,1666.500000,1,11.453125,57.390625,34.421875,1889.500000,1666.500000,1402.761913,32.899378,median_filtered_pair,223.000000,7.000000,0.966953,7.000000,7.000000,32.899378,0,1,3,0,0,0,1418.750000,1896.000000,-148.684536,629.484880,,,,,0,,0,,,-57.961081,8,464.404841,56.572639,-57.961081,,,0,0,0,0,
17.148847,1785257655.326643944,reverse_align,-80,150,-28,paper_eq5_reverse center=+32.9 eq5=+7.00 applied=+7.00 pair=filtered,27,27,12,15,5,2,2,0,0,0,,0,9,2,0,0,5,1,11.453125,56.187500,33.820312,1889.500000,1676.250000,1,11.453125,57.390625,34.421875,1889.500000,1666.500000,1402.761913,32.899378,median_filtered_pair,223.000000,7.000000,0.966953,7.000000,7.000000,32.899378,0,1,3,0,0,0,1410.000000,,-143.177951,,,,,,0,,0,,,-59.395465,8,458.015683,70.494935,-59.395465,,,0,0,0,0,
17.236052,1785257655.326643944,reverse_align,-80,150,-28,paper_eq5_reverse center=+32.9 eq5=+7.00 applied=+7.00 pair=filtered,27,27,12,15,5,2,2,0,0,0,,0,9,2,0,0,5,1,11.453125,56.187500,33.820312,1889.500000,1676.250000,1,11.453125,57.390625,34.421875,1889.500000,1666.500000,1402.761913,32.899378,median_filtered_pair,223.000000,7.000000,0.966953,7.000000,7.000000,32.899378,0,1,3,0,0,0,1410.000000,,-143.177951,,,,,,0,,0,,,-59.395465,8,458.015683,70.494935,-59.395465,,,0,0,0,0,
17.323098,1785257655.438369989,reverse_align,-80,150,-28,paper_eq5_reverse center=+32.4 eq5=+7.00 applied=+7.00 pair=filtered,23,23,12,11,4,2,2,0,0,0,,0,10,2,0,0,5,1,11.453125,56.187500,33.820312,1889.500000,1676.250000,1,11.453125,56.187500,33.820312,1889.500000,1676.250000,1371.168999,32.410558,median_filtered_pair,213.250000,7.000000,0.884247,7.000000,7.000000,32.410558,0,1,3,0,0,0,1415.000000,,-132.164391,,,,,,0,,0,,,-58.569631,8,461.954462,64.579626,-58.569631,,,0,0,0,0,
17.411485,1785257655.553504944,reverse_align,-80,150,-28,paper_eq5_reverse center=+32.4 eq5=+7.00 applied=+7.00 pair=filtered,29,29,13,16,3,2,2,0,0,0,,0,11,2,0,0,5,1,9.140625,56.187500,32.664062,1928.750000,1676.250000,1,11.453125,56.187500,33.820312,1889.500000,1676.250000,1371.168999,32.410558,median_filtered_pair,213.250000,7.000000,0.884247,7.000000,7.000000,32.410558,0,1,3,0,0,0,1434.000000,1891.000000,-125.370905,644.821345,,,,,0,,0,,,-59.507530,8,463.230893,50.977011,-59.507530,,,0,0,0,0,
17.500747,1785257655.667402029,reverse_align,-80,150,-28,paper_eq5_reverse center=+30.9 eq5=+7.00 applied=+7.00 pair=filtered,28,28,10,18,3,2,2,0,0,0,,0,12,2,0,0,5,1,9.140625,55.640625,32.390625,1928.750000,1639.250000,1,9.140625,56.187500,32.664062,1928.750000,1676.250000,1457.349646,30.917711,median_filtered_pair,252.500000,7.000000,1.239705,7.000000,7.000000,30.917711,0,1,3,0,0,0,1438.000000,1884.000000,-158.889292,633.249028,,,,,0,,0,,,-58.929842,9,512.438175,71.786557,-58.929842,,,0,0,0,0,
17.594878,1785257655.779335022,reverse_align,-80,150,-28,paper_eq5_reverse center=+30.4 eq5=+7.00 applied=+7.00 pair=filtered,35,35,14,21,3,2,2,0,0,0,,0,13,2,0,0,5,1,9.140625,55.640625,32.390625,1928.750000,1639.250000,1,9.140625,55.640625,32.390625,1928.750000,1639.250000,1433.342621,30.394126,median_filtered_pair,289.500000,7.000000,1.629644,7.000000,7.000000,30.394126,0,1,3,0,0,0,1425.000000,,-229.058156,,,,,,0,,0,,,-61.151203,8,453.614291,62.764267,-61.151203,,,0,0,0,0,
17.682532,1785257655.779335022,reverse_align,-80,150,-28,paper_eq5_reverse center=+30.4 eq5=+7.00 applied=+7.00 pair=filtered,35,35,14,21,3,2,2,0,0,0,,0,13,2,0,0,5,1,9.140625,55.640625,32.390625,1928.750000,1639.250000,1,9.140625,55.640625,32.390625,1928.750000,1639.250000,1433.342621,30.394126,median_filtered_pair,289.500000,7.000000,1.629644,7.000000,7.000000,30.394126,0,1,3,0,0,0,1425.000000,,-229.058156,,,,,,0,,0,,,-61.151203,8,453.614291,62.764267,-61.151203,,,0,0,0,0,
17.770335,1785257655.893273115,reverse_align,-80,150,-28,paper_eq5_reverse center=+30.4 eq5=+7.00 applied=+7.00 pair=filtered,32,32,11,21,5,3,2,0,0,0,,0,14,2,0,0,5,1,8.281250,55.640625,31.960938,1908.250000,1639.250000,1,9.140625,55.640625,32.390625,1928.750000,1639.250000,1433.342621,30.394126,median_filtered_pair,289.500000,7.000000,1.629644,7.000000,7.000000,30.394126,0,1,3,0,0,0,1449.250000,,-225.151091,,,,,,0,,0,,,-62.116047,8,456.397223,64.494049,-62.116047,,,0,0,0,0,
17.857111,1785257656.005498886,reverse_align,-80,150,-28,paper_eq5_reverse center=+30.4 eq5=+7.00 applied=+7.00 pair=held,37,37,18,19,7,3,2,0,0,0,,0,15,2,0,0,5,1,20.984375,55.640625,38.312500,2919.000000,1639.250000,1,9.140625,55.640625,32.390625,1928.750000,1639.250000,1433.342621,30.394126,rejected_outlier_held_pair,289.500000,7.000000,1.629644,7.000000,7.000000,30.394126,0,1,3,1,0,0,,1838.500000,,625.504934,,,,,0,,0,,,-61.978267,8,460.350886,63.000266,-61.978267,,,0,0,0,0,
17.946605,1785257656.120314837,reverse_align,-80,150,-28,paper_eq5_reverse center=+30.4 eq5=+7.00 applied=+7.00 pair=held,29,29,7,22,5,2,2,0,0,0,,0,16,2,0,0,5,1,20.984375,55.640625,38.312500,2919.000000,1639.250000,1,9.140625,55.640625,32.390625,1928.750000,1639.250000,1433.342621,30.394126,rejected_outlier_held_pair,289.500000,7.000000,1.629644,7.000000,7.000000,30.394126,0,1,3,2,0,0,,1838.500000,,616.538778,,,,,0,,0,,,-63.105806,8,466.080511,53.355851,-63.105806,,,0,0,0,0,
18.035226,1785257656.120314837,reverse_align,-80,150,-28,paper_eq5_reverse center=+30.4 eq5=+7.00 applied=+7.00 pair=held,29,29,7,22,5,2,2,0,0,0,,0,16,2,0,0,5,1,20.984375,55.640625,38.312500,2919.000000,1639.250000,1,9.140625,55.640625,32.390625,1928.750000,1639.250000,1433.342621,30.394126,rejected_outlier_held_pair,289.500000,7.000000,1.629644,7.000000,7.000000,30.394126,0,1,3,2,0,0,,1838.500000,,616.538778,,,,,0,,0,,,-63.105806,8,466.080511,53.355851,-63.105806,,,0,0,0,0,
18.129373,1785257656.234796047,reverse_align,-80,150,-28,paper_eq5_reverse center=+30.4 eq5=+7.00 applied=+7.00 pair=held,33,33,16,17,5,2,2,0,0,0,,0,17,2,0,0,5,1,20.984375,55.968750,38.476562,2919.000000,1567.750000,1,9.140625,55.640625,32.390625,1928.750000,1639.250000,1433.342621,30.394126,rejected_outlier_held_pair,289.500000,7.000000,1.629644,7.000000,7.000000,30.394126,0,1,3,3,0,0,,1830.500000,,602.084681,,,,,0,,0,,,-61.871606,9,510.074669,66.890287,-61.871606,,,0,0,0,0,
18.216922,1785257656.346003056,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,22,22,8,14,6,2,2,0,0,0,,0,18,2,0,0,5,1,20.984375,55.968750,38.476562,2919.000000,1567.750000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,1,3,0,1,0,,,,,,,,,0,,0,,,-65.121113,8,459.685423,70.984829,-65.121113,,,0,0,0,0,
18.304045,1785257656.460125923,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,28,28,6,22,5,2,2,0,0,0,,0,19,2,0,0,5,1,19.859375,53.953125,36.906250,2891.500000,1620.500000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,1,3,0,1,0,,1796.250000,,607.443918,,,,,0,,0,,,-58.917446,9,514.152727,17.820721,-58.917446,,,0,0,0,0,
18.392570,1785257656.571490049,reverse_align,-80,150,-28,paper_eq5_reverse center=+32.0 eq5=+7.00 applied=+7.00 pair=filtered,23,23,5,18,4,1,2,0,0,0,,0,20,2,0,0,5,1,19.062500,53.953125,36.507812,2835.500000,1620.500000,1,19.859375,53.953125,36.906250,2891.500000,1620.500000,1796.155609,31.969617,median_filtered_pair,1271.000000,7.000000,31.411353,7.000000,7.000000,31.969617,0,1,3,0,0,0,,,,,,,,,0,,0,,,-66.486542,8,459.151916,72.910763,-66.486542,,,0,0,0,0,
18.480967,1785257656.571490049,reverse_align,-80,150,-28,paper_eq5_reverse center=+32.0 eq5=+7.00 applied=+7.00 pair=filtered,23,23,5,18,4,1,2,0,0,0,,0,20,2,0,0,5,1,19.062500,53.953125,36.507812,2835.500000,1620.500000,1,19.859375,53.953125,36.906250,2891.500000,1620.500000,1796.155609,31.969617,median_filtered_pair,1271.000000,7.000000,31.411353,7.000000,7.000000,31.969617,0,1,3,0,0,0,,,,,,,,,0,,0,,,-66.486542,8,459.151916,72.910763,-66.486542,,,0,0,0,0,
18.568570,1785257656.686434984,reverse_align,-80,150,-28,paper_eq5_reverse center=+31.6 eq5=+7.00 applied=+7.00 pair=filtered,31,31,11,20,4,1,2,0,0,0,,0,21,2,0,0,5,1,19.062500,53.953125,36.507812,2835.500000,1620.500000,1,19.062500,53.953125,36.507812,2835.500000,1620.500000,1768.655717,31.610372,median_filtered_pair,1215.000000,7.000000,28.704375,7.000000,7.000000,31.610372,0,1,3,0,0,0,,,,,,,,,0,,0,,,-66.867730,8,460.889352,79.177165,-66.867730,,,0,0,0,0,
18.660415,1785257656.797754765,reverse_align,-80,150,-28,paper_eq5_reverse center=+31.6 eq5=+7.00 applied=+7.00 pair=held,26,26,11,15,3,1,2,0,0,0,,0,22,2,0,0,5,1,9.750000,53.921875,31.835938,1968.750000,1600.500000,1,19.062500,53.953125,36.507812,2835.500000,1620.500000,1768.655717,31.610372,rejected_outlier_held_pair,1215.000000,7.000000,28.704375,7.000000,7.000000,31.610372,0,1,3,1,0,0,,1791.500000,,604.458076,,,,,0,,0,,,-60.300515,9,518.316605,18.261855,-60.300515,,,0,0,0,0,
18.748739,1785257656.912762165,reverse_align,-80,150,-28,paper_eq5_reverse center=+31.6 eq5=+7.00 applied=+7.00 pair=held,29,29,8,21,3,1,2,0,0,0,,0,23,2,0,0,5,1,9.750000,53.921875,31.835938,1968.750000,1600.500000,1,19.062500,53.953125,36.507812,2835.500000,1620.500000,1768.655717,31.610372,rejected_outlier_held_pair,1215.000000,7.000000,28.704375,7.000000,7.000000,31.610372,0,1,3,2,0,0,,1782.500000,,591.343558,,,,,0,,0,,,-60.249325,9,516.041748,17.218721,-60.249325,,,0,0,0,0,
18.836011,1785257656.912762165,reverse_align,-80,150,-28,paper_eq5_reverse center=+31.6 eq5=+7.00 applied=+7.00 pair=held,29,29,8,21,3,1,2,0,0,0,,0,23,2,0,0,5,1,9.750000,53.921875,31.835938,1968.750000,1600.500000,1,19.062500,53.953125,36.507812,2835.500000,1620.500000,1768.655717,31.610372,rejected_outlier_held_pair,1215.000000,7.000000,28.704375,7.000000,7.000000,31.610372,0,1,3,2,0,0,,1782.500000,,591.343558,,,,,0,,0,,,-60.249325,9,516.041748,17.218721,-60.249325,,,0,0,0,0,
18.923214,1785257657.026669025,reverse_align,-80,150,-28,paper_eq5_reverse center=+31.6 eq5=+7.00 applied=+7.00 pair=held,31,31,15,16,3,1,2,0,0,0,,0,24,2,0,0,5,1,9.750000,53.921875,31.835938,1968.750000,1600.500000,1,19.062500,53.953125,36.507812,2835.500000,1620.500000,1768.655717,31.610372,rejected_outlier_held_pair,1215.000000,7.000000,28.704375,7.000000,7.000000,31.610372,0,1,3,3,0,0,,1777.000000,,582.656662,,,,,0,,0,,,-67.888864,8,471.512950,76.297435,-67.888864,,,0,0,0,0,
19.012042,1785257657.138764143,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,25,25,10,15,3,1,2,0,0,0,,0,25,2,0,0,5,1,4.765625,53.921875,29.343750,1670.750000,1600.500000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,1,3,0,1,0,,1770.250000,,571.770295,,,,,0,,0,,,-66.861542,9,509.643780,69.494950,-66.861542,,,0,0,0,0,
19.099542,1785257657.252876043,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,30,30,12,18,2,1,2,0,0,0,,0,26,2,0,0,5,1,3.828125,53.921875,28.875000,1629.750000,1600.500000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,1,3,0,1,0,,1742.000000,,588.203789,,,,,0,,0,,,-62.910555,9,506.409150,15.845241,-62.910555,,,0,0,0,0,
19.193300,1785257657.364029884,reverse_align,-80,150,-28,paper_eq5_reverse center=+28.6 eq5=+7.00 applied=+7.00 pair=filtered,30,30,8,22,4,1,2,0,0,0,,0,27,2,0,0,5,1,3.828125,53.921875,28.875000,1629.750000,1544.500000,1,3.828125,53.921875,28.875000,1629.750000,1600.500000,1367.814038,28.632557,median_filtered_pair,29.250000,7.000000,0.016636,7.000000,7.000000,28.632557,0,1,3,0,0,0,,1749.750000,,565.600606,,,,,0,,0,,,-68.143561,9,509.858768,73.929023,-68.143561,,,0,0,0,0,
19.281817,1785257657.364029884,reverse_align,-80,150,-28,paper_eq5_reverse center=+28.6 eq5=+7.00 applied=+7.00 pair=filtered,30,30,8,22,4,1,2,0,0,0,,0,27,2,0,0,5,1,3.828125,53.921875,28.875000,1629.750000,1544.500000,1,3.828125,53.921875,28.875000,1629.750000,1600.500000,1367.814038,28.632557,median_filtered_pair,29.250000,7.000000,0.016636,7.000000,7.000000,28.632557,0,1,3,0,0,0,,1749.750000,,565.600606,,,,,0,,0,,,-68.143561,9,509.858768,73.929023,-68.143561,,,0,0,0,0,
19.369487,1785257657.478981018,reverse_align,-80,150,-28,paper_eq5_reverse center=+28.2 eq5=+7.00 applied=+7.00 pair=filtered,37,37,17,20,4,1,2,0,0,0,,0,28,2,0,0,5,1,6.296875,53.921875,30.109375,1820.500000,1544.500000,1,3.828125,53.921875,28.875000,1629.750000,1544.500000,1346.066715,28.155961,median_filtered_pair,85.250000,7.000000,0.141314,7.000000,7.000000,28.155961,0,1,3,0,0,0,,1755.000000,,564.126262,,,,,0,,0,,,-67.688259,8,516.170982,118.444976,-67.688259,,,0,0,0,0,
19.457438,1785257657.594042063,reverse_align,-80,150,-28,paper_eq5_reverse center=+28.0 eq5=+7.00 applied=+7.00 pair=filtered,38,38,16,22,4,1,2,0,0,0,,0,29,2,0,0,5,1,6.296875,53.921875,30.109375,1820.500000,1544.500000,1,6.296875,53.921875,30.109375,1820.500000,1544.500000,1381.867154,28.036353,median_filtered_pair,276.000000,7.000000,1.481200,7.000000,7.000000,28.036353,0,1,3,0,0,0,,1741.500000,,567.425966,,,,,0,,0,,,-69.926675,8,472.778275,82.908351,-69.926675,,,0,0,0,0,
19.543832,1785257657.705049038,reverse_align,-80,150,-28,paper_eq5_reverse center=+28.0 eq5=+7.00 applied=+7.00 pair=held,31,31,14,17,5,2,2,0,0,0,,0,30,2,0,0,5,1,21.468750,53.921875,37.695312,3197.500000,1544.500000,1,6.296875,53.921875,30.109375,1820.500000,1544.500000,1381.867154,28.036353,rejected_outlier_held_pair,276.000000,7.000000,1.481200,7.000000,7.000000,28.036353,0,1,3,1,0,0,,1721.750000,,580.482171,,,,,0,,0,,,-70.399237,8,470.102718,86.901607,-70.399237,,,0,0,0,0,
19.632869,1785257657.705049038,reverse_align,-80,150,-28,paper_eq5_reverse center=+28.0 eq5=+7.00 applied=+7.00 pair=held,31,31,14,17,5,2,2,0,0,0,,0,30,2,0,0,5,1,21.468750,53.921875,37.695312,3197.500000,1544.500000,1,6.296875,53.921875,30.109375,1820.500000,1544.500000,1381.867154,28.036353,rejected_outlier_held_pair,276.000000,7.000000,1.481200,7.000000,7.000000,28.036353,0,1,3,1,0,0,,1721.750000,,580.482171,,,,,0,,0,,,-70.399237,8,470.102718,86.901607,-70.399237,,,0,0,0,0,
19.726345,1785257657.819274902,reverse_align,-80,150,-28,paper_eq5_reverse center=+28.0 eq5=+7.00 applied=+7.00 pair=held,35,35,18,17,4,2,2,0,0,0,,0,31,2,0,0,5,1,21.468750,54.578125,38.023438,3197.500000,1464.750000,1,6.296875,53.921875,30.109375,1820.500000,1544.500000,1381.867154,28.036353,rejected_outlier_held_pair,276.000000,7.000000,1.481200,7.000000,7.000000,28.036353,0,1,3,2,0,0,,1716.750000,,558.476444,,,,,0,,0,,,-65.834239,9,518.703509,24.700791,-65.834239,,,0,0,0,0,
19.815140,1785257657.934535980,reverse_align,-80,150,-28,paper_eq5_reverse center=+28.0 eq5=+7.00 applied=+7.00 pair=held,31,31,14,17,5,2,2,0,0,0,,0,32,2,0,0,5,1,21.468750,54.578125,38.023438,3197.500000,1464.750000,1,6.296875,53.921875,30.109375,1820.500000,1544.500000,1381.867154,28.036353,rejected_outlier_held_pair,276.000000,7.000000,1.481200,7.000000,7.000000,28.036353,0,1,3,3,0,0,,1710.250000,,546.207367,,,,,0,,0,,,-66.319133,10,522.596497,32.263042,-66.319133,,,0,0,0,0,
19.903514,1785257658.045606852,reverse_align,-80,150,-28,paper_eq5_reverse center=+28.0 eq5=+7.00 applied=+7.00 pair=filtered,29,29,11,18,4,1,2,0,0,0,,0,33,2,0,0,5,1,-0.734375,54.578125,26.921875,1459.500000,1464.750000,1,6.296875,53.921875,30.109375,1820.500000,1544.500000,1381.867154,28.036353,median_filtered_pair,276.000000,7.000000,1.481200,7.000000,7.000000,28.036353,0,1,3,0,0,0,,1673.000000,,565.334669,,,,,0,,0,,,-72.128491,8,456.359116,58.522844,-72.128491,,,0,0,0,0,
19.992391,1785257658.160782099,reverse_align,-80,150,-28,paper_eq5_reverse center=+27.0 eq5=+7.00 applied=+7.00 pair=filtered,27,27,10,17,4,1,2,0,0,0,,0,34,2,0,0,5,1,-0.734375,54.578125,26.921875,1459.500000,1464.750000,1,-0.734375,54.578125,26.921875,1459.500000,1464.750000,1357.344923,26.975780,median_filtered_pair,-5.250000,7.000000,-0.000536,6.999464,6.999464,26.975780,0,1,3,0,0,0,,1680.500000,,547.117284,,,,,0,,0,,,-68.391683,9,507.204245,20.973802,-68.391683,,,0,0,0,0,
20.081333,1785257658.160782099,reverse_align,-80,150,-28,paper_eq5_reverse center=+27.0 eq5=+7.00 applied=+7.00 pair=filtered,27,27,10,17,4,1,2,0,0,0,,0,34,2,0,0,5,1,-0.734375,54.578125,26.921875,1459.500000,1464.750000,1,-0.734375,54.578125,26.921875,1459.500000,1464.750000,1357.344923,26.975780,median_filtered_pair,-5.250000,7.000000,-0.000536,6.999464,6.999464,26.975780,0,1,3,0,0,0,,1680.500000,,547.117284,,,,,0,,0,,,-68.391683,9,507.204245,20.973802,-68.391683,,,0,0,0,0,
20.168784,1785257658.272906065,reverse_align,-80,150,-28,paper_eq5_reverse center=+27.0 eq5=+7.00 applied=+7.00 pair=filtered,34,34,19,15,3,1,2,0,0,0,,0,35,2,0,0,5,1,-0.734375,54.578125,26.921875,1459.500000,1464.750000,1,-0.734375,54.578125,26.921875,1459.500000,1464.750000,1357.344923,26.975780,median_filtered_pair,-5.250000,7.000000,-0.000536,6.999464,6.999464,26.975780,0,1,3,0,0,0,,1645.000000,,559.249399,,,,,0,,0,,,-56.593514,4,174.485826,4210.196590,-56.593514,,,0,0,0,0,
20.261027,1785257658.385801077,reverse_align,-80,150,-28,paper_eq5_reverse center=+27.0 eq5=+7.00 applied=+7.00 pair=filtered,41,41,22,19,3,1,2,0,0,0,,0,36,2,0,0,5,1,-1.953125,54.531250,26.289062,1427.750000,1397.750000,1,-0.734375,54.578125,26.921875,1459.500000,1464.750000,1357.344923,26.975780,median_filtered_pair,-5.250000,7.000000,-0.000536,6.999464,6.999464,26.975780,0,1,3,0,0,0,,1652.750000,,539.361073,,,,,0,,0,,,-30.599427,6,236.150482,9.299001,-30.599427,,,0,0,0,0,
20.347268,1785257658.500967026,reverse_align,-80,150,-28,paper_eq5_reverse center=+26.0 eq5=+7.00 applied=+7.00 pair=filtered,31,31,15,16,3,1,2,0,0,0,,0,37,2,0,0,5,1,-3.031250,54.531250,25.750000,1394.000000,1397.750000,1,-1.953125,54.531250,26.289062,1427.750000,1397.750000,1337.286507,25.962298,median_filtered_pair,30.000000,7.000000,0.017500,7.000000,7.000000,25.962298,0,1,3,0,0,0,,1622.000000,,545.602311,,,,,0,,0,,,-33.741544,5,189.914186,12.482551,-33.741544,,,0,0,0,0,
20.435646,1785257658.612288952,reverse_align,-80,150,-28,paper_eq5_reverse center=+25.8 eq5=+7.00 applied=+7.00 pair=filtered,27,27,9,18,3,1,2,0,0,0,,0,38,2,0,0,5,1,-3.859375,54.531250,25.335938,1366.750000,1397.750000,1,-3.031250,54.531250,25.750000,1394.000000,1397.750000,1344.139174,25.792278,median_filtered_pair,-3.750000,7.000000,-0.000273,6.999727,6.999727,25.792278,0,1,3,0,0,0,,1629.000000,,528.249841,,,,,0,,0,,,-30.291459,6,230.375261,8.394668,-30.291459,,,0,0,0,0,
