elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
23.714532,1785255297.086140871,parked,0,0,-28,paper_rear_parking_finished,25,25,9,16,2,1,2,0,0,0,,0,5,3,1,0,5,1,-77.734375,77.031250,-0.351563,2769.250000,1818.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1818.750000,,408.163119,,,,,0,,0,,,,0,,,,,,0,0,0,0,
23.807480,1785255297.198431015,parked,0,0,-28,paper_rear_parking_finished,25,25,10,15,2,1,2,0,0,0,,0,6,3,1,0,5,1,-77.734375,77.031250,-0.351563,2769.250000,1818.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1812.750000,,399.104893,,,,,0,,0,,,,0,,,,,,0,0,0,0,
23.895446,1785255297.311815977,parked,0,0,-28,paper_rear_parking_finished,30,30,10,20,2,1,2,0,0,0,,0,7,3,1,0,5,1,-77.734375,77.031250,-0.351563,2769.250000,1818.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1820.750000,,388.263175,,,,,0,,0,,,,0,,,,,,0,0,0,0,
23.983575,1785255297.423249006,parked,0,0,-28,paper_rear_parking_finished,27,27,10,17,3,2,2,0,0,0,,0,8,3,1,0,5,1,46.640625,77.031250,61.835938,2564.750000,1818.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1825.500000,,381.003512,,,,,0,,0,,,,0,,,,,,0,0,0,0,
24.072276,1785255297.537965059,parked,0,0,-28,paper_rear_parking_finished,26,26,10,16,3,2,2,0,0,0,,0,9,3,0,0,5,1,46.640625,77.031250,61.835938,2564.750000,1818.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
24.160484,1785255297.537965059,parked,0,0,-28,paper_rear_parking_finished,26,26,10,16,3,2,2,0,0,0,,0,9,3,0,0,5,1,46.640625,77.031250,61.835938,2564.750000,1818.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
24.250031,1785255297.649561167,parked,0,0,-28,paper_rear_parking_finished,24,24,8,16,2,1,2,0,0,0,,0,10,3,0,0,5,1,-77.781250,76.828125,-0.476562,2769.500000,1814.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1814.750000,,413.532415,,,,,0,,0,,,,0,,,,,,0,0,0,0,
24.341142,1785255297.764933825,parked,0,0,-28,paper_rear_parking_finished,25,25,10,15,2,1,2,0,0,0,,0,11,3,1,0,5,1,-77.781250,76.828125,-0.476562,2769.500000,1814.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1819.000000,,407.735807,,,,,0,,0,,,,0,,,,,,0,0,0,0,
24.428403,1785255297.879487991,parked,0,0,-28,paper_rear_parking_finished,28,28,10,18,4,2,2,0,0,0,,0,12,3,1,0,5,1,46.703125,64.453125,55.578125,2563.000000,1980.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1812.500000,,395.674047,,,,,0,,0,,,,0,,,,,,0,0,0,0,
24.516352,1785255297.990719080,parked,0,0,-28,paper_rear_parking_finished,27,27,8,19,2,1,2,0,0,0,,0,13,3,1,0,5,1,-77.781250,64.453125,-6.664062,2769.500000,1980.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
24.605339,1785255297.990719080,parked,0,0,-28,paper_rear_parking_finished,27,27,8,19,2,1,2,0,0,0,,0,13,3,1,0,5,1,-77.781250,64.453125,-6.664062,2769.500000,1980.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
24.692926,1785255298.104712009,parked,0,0,-28,paper_rear_parking_finished,25,25,8,17,3,1,2,0,0,0,,0,14,3,0,0,5,1,-77.734375,64.453125,-6.640625,2769.500000,1980.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1821.000000,,419.307187,,,,,0,,0,,,,0,,,,,,0,0,0,0,
24.780281,1785255298.216083050,parked,0,0,-28,paper_rear_parking_finished,23,23,8,15,3,1,2,0,0,0,,0,15,3,1,0,5,1,-77.734375,64.453125,-6.640625,2769.500000,1980.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1819.250000,,405.857607,,,,,0,,0,,,,0,,,,,,0,0,0,0,
24.873007,1785255298.331130981,parked,0,0,-28,paper_rear_parking_finished,31,31,11,20,3,1,2,0,0,0,,0,16,3,1,0,5,1,-77.734375,64.453125,-6.640625,2769.500000,1980.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1809.750000,,389.774022,,,,,0,,0,,,,0,,,,,,0,0,0,0,
24.959991,1785255298.331130981,parked,0,0,-28,paper_rear_parking_finished,31,31,11,20,3,1,2,0,0,0,,0,16,3,1,0,5,1,-77.734375,64.453125,-6.640625,2769.500000,1980.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1809.750000,,389.774022,,,,,0,,0,,,,0,,,,,,0,0,0,0,
25.048569,1785255298.443778038,parked,0,0,-28,paper_rear_parking_finished,29,29,10,19,3,1,2,0,0,0,,0,17,3,1,0,5,1,-77.734375,64.625000,-6.554688,2769.500000,1980.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1824.250000,,426.346431,,,,,0,,0,,,,0,,,,,,0,0,0,0,
25.135418,1785255298.556378841,parked,0,0,-28,paper_rear_parking_finished,24,24,7,17,3,1,2,0,0,0,,0,18,3,0,0,5,1,-77.734375,64.625000,-6.554688,2769.500000,1980.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1819.500000,,413.648475,,,,,0,,0,,,,0,,,,,,0,0,0,0,
25.223461,1785255298.672116041,parked,0,0,-28,paper_rear_parking_finished,27,27,9,18,2,1,2,0,1,4,252.993289,1,0,3,1,0,5,1,-77.843750,75.625000,-1.109375,2767.000000,1830.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1812.750000,,400.551422,,,,,0,,0,,,-17.092594,4,209.070539,99.144487,-17.092594,,,0,0,0,0,
25.312049,1785255298.782593966,parked,0,0,-28,paper_rear_parking_finished,30,30,10,20,2,1,2,0,0,0,,0,1,3,1,0,5,1,-77.843750,75.625000,-1.109375,2767.000000,1830.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1819.500000,,389.450826,,,,,0,,0,,,,0,,,,,,0,0,0,0,
25.404415,1785255298.782593966,parked,0,0,-28,paper_rear_parking_finished,30,30,10,20,2,1,2,0,0,0,,0,1,3,1,0,5,1,-77.843750,75.625000,-1.109375,2767.000000,1830.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1819.500000,,389.450826,,,,,0,,0,,,,0,,,,,,0,0,0,0,
25.492925,1785255298.897522926,parked,0,0,-28,paper_rear_parking_finished,30,30,11,19,2,1,2,0,0,0,,0,2,3,1,0,5,1,-77.843750,75.625000,-1.109375,2767.000000,1830.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1827.500000,,378.008459,,,,,0,,0,,,,0,,,,,,0,0,0,0,
25.581733,1785255299.008913994,parked,0,0,-28,paper_rear_parking_finished,24,24,8,16,2,1,2,0,1,3,265.133995,1,0,3,0,0,5,1,-78.000000,75.625000,-1.187500,2765.250000,1830.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1819.000000,,413.534804,,,,,0,,0,,,,0,,,,,,0,0,0,0,
25.669000,1785255299.124149084,parked,0,0,-28,paper_rear_parking_finished,25,25,10,15,3,2,2,0,0,0,,0,1,3,1,0,5,1,46.671875,64.703125,55.687500,2562.000000,1979.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1812.500000,,396.156393,,,,,0,,0,,,,0,,,,,,0,0,0,0,
25.758384,1785255299.235057831,parked,0,0,-28,paper_rear_parking_finished,28,28,10,18,4,2,2,0,0,0,,0,2,3,1,0,5,1,46.671875,64.703125,55.687500,2562.000000,1979.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1815.750000,,389.131845,,,,,0,,0,,,,0,,,,,,0,0,0,0,
25.847140,1785255299.235057831,parked,0,0,-28,paper_rear_parking_finished,28,28,10,18,4,2,2,0,0,0,,0,2,3,1,0,5,1,46.671875,64.703125,55.687500,2562.000000,1979.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1815.750000,,389.131845,,,,,0,,0,,,,0,,,,,,0,0,0,0,
25.940313,1785255299.349448919,parked,0,0,-28,paper_rear_parking_finished,30,30,11,19,4,2,2,0,0,0,,0,3,3,1,0,5,1,46.671875,64.718750,55.695312,2562.000000,1979.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
26.024747,1785255299.460994005,parked,0,0,-28,paper_rear_parking_finished,29,29,10,19,4,2,2,0,0,0,,0,4,3,0,0,5,1,46.671875,64.718750,55.695312,2562.000000,1979.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1823.500000,,426.654643,,,,,0,,0,,,,0,,,,,,0,0,0,0,
26.112150,1785255299.575255156,parked,0,0,-28,paper_rear_parking_finished,23,23,8,15,4,2,2,0,0,0,,0,5,3,0,0,5,1,46.671875,64.718750,55.695312,2562.000000,1979.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
26.198514,1785255299.575255156,parked,0,0,-28,paper_rear_parking_finished,23,23,8,15,4,2,2,0,0,0,,0,5,3,0,0,5,1,46.671875,64.718750,55.695312,2562.000000,1979.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
26.286182,1785255299.689815998,parked,0,0,-28,paper_rear_parking_finished,26,26,9,17,3,2,2,0,0,0,,0,6,3,1,0,5,1,46.312500,76.468750,61.390625,2553.000000,1823.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1818.500000,,408.590269,,,,,0,,0,,,,0,,,,,,0,0,0,0,
26.374392,1785255299.802126169,parked,0,0,-28,paper_rear_parking_finished,28,28,10,18,4,2,2,0,0,0,,0,7,3,1,0,5,1,46.703125,64.453125,55.578125,2561.750000,1981.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1812.250000,,395.137162,,,,,0,,0,,,,0,,,,,,0,0,0,0,
26.469078,1785255299.916233063,parked,0,0,-28,paper_rear_parking_finished,27,27,10,17,4,2,2,0,0,0,,0,8,3,1,0,5,1,46.703125,64.453125,55.578125,2561.750000,1981.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
26.556721,1785255300.027911901,parked,0,0,-28,paper_rear_parking_finished,26,26,8,18,3,1,2,0,0,0,,0,9,3,0,0,5,1,-77.703125,64.453125,-6.625000,2769.750000,1981.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1819.500000,,417.513078,,,,,0,,0,,,,0,,,,,,0,0,0,0,
26.645252,1785255300.027911901,parked,0,0,-28,paper_rear_parking_finished,26,26,8,18,3,1,2,0,0,0,,0,9,3,0,0,5,1,-77.703125,64.453125,-6.625000,2769.750000,1981.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1819.500000,,417.513078,,,,,0,,0,,,,0,,,,,,0,0,0,0,
26.734002,1785255300.142807007,parked,0,0,-28,paper_rear_parking_finished,26,26,10,16,2,1,2,0,0,0,,0,10,3,1,0,5,1,-77.703125,64.453125,-6.625000,2769.750000,1981.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1812.250000,,398.512708,,,,,0,,0,,,,0,,,,,,0,0,0,0,
26.821835,1785255300.254032850,parked,0,0,-28,paper_rear_parking_finished,28,28,10,18,2,1,2,0,0,0,,0,11,3,1,0,5,1,-77.703125,64.453125,-6.625000,2769.750000,1981.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1816.250000,,388.755187,,,,,0,,0,,,,0,,,,,,0,0,0,0,
26.909671,1785255300.368326902,parked,0,0,-28,paper_rear_parking_finished,26,26,9,17,2,1,2,0,0,0,,0,12,3,1,0,5,1,-77.703125,75.703125,-1.000000,2769.750000,1829.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1828.500000,,383.580078,,,,,0,,0,,,,0,,,,,,0,0,0,0,
27.003704,1785255300.368326902,parked,0,0,-28,paper_rear_parking_finished,26,26,9,17,2,1,2,0,0,0,,0,12,3,1,0,5,1,-77.703125,75.703125,-1.000000,2769.750000,1829.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1828.500000,,383.580078,,,,,0,,0,,,,0,,,,,,0,0,0,0,
27.091765,1785255300.482511044,parked,0,0,-28,paper_rear_parking_finished,26,26,9,17,2,1,2,0,0,0,,0,13,3,1,0,5,1,-77.703125,75.703125,-1.000000,2769.750000,1829.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
27.180150,1785255300.594485998,parked,0,0,-28,paper_rear_parking_finished,25,25,9,16,2,1,2,0,0,0,,0,14,3,1,0,5,1,-78.265625,75.703125,-1.281250,2742.500000,1829.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
27.269136,1785255300.709301949,parked,0,0,-28,paper_rear_parking_finished,26,26,10,16,1,0,2,0,0,0,,0,15,3,1,0,5,0,,,,,,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1828.500000,,382.117298,,,,,0,,0,,,,0,,,,,,0,0,0,0,
27.356812,1785255300.819756031,parked,0,0,-28,paper_rear_parking_finished,23,23,8,15,1,0,2,0,0,0,,0,16,3,0,0,5,0,,,,,,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
27.443172,1785255300.819756031,parked,0,0,-28,paper_rear_parking_finished,23,23,8,15,1,0,2,0,0,0,,0,16,3,0,0,5,0,,,,,,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
27.535887,1785255300.934411049,parked,0,0,-28,paper_rear_parking_finished,24,24,9,15,1,0,2,0,0,0,,0,17,3,1,0,5,0,,,,,,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1817.750000,,407.938700,,,,,0,,0,,,,0,,,,,,0,0,0,0,
27.624377,1785255301.046001911,parked,0,0,-28,paper_rear_parking_finished,29,29,11,18,3,2,2,0,0,0,,0,18,3,1,0,5,1,46.812500,77.031250,61.921875,2562.500000,1817.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1809.750000,,392.665201,,,,,0,,0,,,,0,,,,,,0,0,0,0,
27.712340,1785255301.160983086,parked,0,0,-28,paper_rear_parking_finished,23,23,10,13,3,2,2,0,0,0,,0,19,3,1,0,5,1,46.812500,77.031250,61.921875,2562.500000,1817.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
27.799210,1785255301.272048950,parked,0,0,-28,paper_rear_parking_finished,23,23,9,14,2,1,2,0,0,0,,0,20,3,0,0,5,1,-77.765625,45.921875,-15.921875,2769.500000,2563.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1817.500000,,408.365583,,,,,0,,0,,,,0,,,,,,0,0,0,0,
27.887051,1785255301.272048950,parked,0,0,-28,paper_rear_parking_finished,23,23,9,14,2,1,2,0,0,0,,0,20,3,0,0,5,1,-77.765625,45.921875,-15.921875,2769.500000,2563.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1817.500000,,408.365583,,,,,0,,0,,,,0,,,,,,0,0,0,0,
27.975801,1785255301.387030125,parked,0,0,-28,paper_rear_parking_finished,27,27,10,17,2,1,2,0,0,0,,0,21,3,1,0,5,1,-77.843750,64.468750,-6.687500,2770.750000,1980.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1812.000000,,395.082653,,,,,0,,0,,,,0,,,,,,0,0,0,0,
28.067820,1785255301.502155066,parked,0,0,-28,paper_rear_parking_finished,29,29,10,19,2,1,2,0,0,0,,0,22,3,1,0,5,1,-77.843750,64.468750,-6.687500,2770.750000,1980.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1816.500000,,388.324791,,,,,0,,0,,,,0,,,,,,0,0,0,0,
28.155733,1785255301.612821102,parked,0,0,-28,paper_rear_parking_finished,29,29,9,20,2,1,2,0,0,0,,0,23,3,1,0,5,1,-77.843750,64.468750,-6.687500,2770.750000,1980.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
28.243072,1785255301.612821102,parked,0,0,-28,paper_rear_parking_finished,29,29,9,20,2,1,2,0,0,0,,0,23,3,1,0,5,1,-77.843750,64.468750,-6.687500,2770.750000,1980.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
28.331103,1785255301.727710009,parked,0,0,-28,paper_rear_parking_finished,26,26,9,17,3,2,2,0,0,0,,0,24,3,1,0,5,1,46.953125,64.468750,55.710938,2560.750000,1980.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
28.418728,1785255301.838762999,parked,0,0,-28,paper_rear_parking_finished,28,28,10,18,3,2,2,0,0,0,,0,25,3,0,0,5,1,46.953125,64.468750,55.710938,2560.750000,1980.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1828.000000,,379.087282,,,,,0,,0,,,,0,,,,,,0,0,0,0,
28.506139,1785255301.952744961,parked,0,0,-28,paper_rear_parking_finished,24,24,9,15,4,2,2,0,0,0,,0,26,3,0,0,5,1,46.953125,64.718750,55.835938,2560.750000,1978.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1818.500000,,413.904051,,,,,0,,0,,,,0,,,,,,0,0,0,0,
28.599310,1785255302.064516068,parked,0,0,-28,paper_rear_parking_finished,30,30,12,18,4,2,2,0,0,0,,0,27,3,1,0,5,1,46.765625,64.500000,55.632812,2563.000000,1980.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1809.750000,,394.110397,,,,,0,,0,,,,0,,,,,,0,0,0,0,
28.686825,1785255302.064516068,parked,0,0,-28,paper_rear_parking_finished,30,30,12,18,4,2,2,0,0,0,,0,27,3,1,0,5,1,46.765625,64.500000,55.632812,2563.000000,1980.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1809.750000,,394.110397,,,,,0,,0,,,,0,,,,,,0,0,0,0,
28.774693,1785255302.179244995,parked,0,0,-28,paper_rear_parking_finished,29,29,10,19,3,2,2,0,0,0,,0,28,3,1,0,5,1,46.765625,76.843750,61.804688,2563.000000,1818.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1827.500000,,378.008459,,,,,0,,0,,,,0,,,,,,0,0,0,0,
28.863223,1785255302.294222116,parked,0,0,-28,paper_rear_parking_finished,22,22,7,15,3,2,2,0,0,0,,0,29,3,0,0,5,1,46.765625,76.843750,61.804688,2563.000000,1818.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1821.250000,,410.659925,,,,,0,,0,,,,0,,,,,,0,0,0,0,
28.951389,1785255302.405898094,parked,0,0,-28,paper_rear_parking_finished,26,26,10,16,4,2,2,0,0,0,,0,30,3,1,0,5,1,46.765625,64.500000,55.632812,2563.000000,1980.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1812.250000,,396.101751,,,,,0,,0,,,,0,,,,,,0,0,0,0,
29.036564,1785255302.405898094,parked,0,0,-28,paper_rear_parking_finished,26,26,10,16,4,2,2,0,0,0,,0,30,3,1,0,5,1,46.765625,64.500000,55.632812,2563.000000,1980.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1812.250000,,396.101751,,,,,0,,0,,,,0,,,,,,0,0,0,0,
29.130509,1785255302.520603895,parked,0,0,-28,paper_rear_parking_finished,29,29,10,19,4,2,2,0,0,0,,0,31,3,1,0,5,1,46.765625,64.500000,55.632812,2563.000000,1980.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1821.500000,,386.967042,,,,,0,,0,,,,0,,,,,,0,0,0,0,
29.214751,1785255302.631762981,parked,0,0,-28,paper_rear_parking_finished,27,27,10,17,4,2,2,0,0,0,,0,32,3,1,0,5,1,46.734375,64.781250,55.757812,2563.250000,1979.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,1828.000000,,382.500297,,,,,0,,0,,,,0,,,,,,0,0,0,0,
29.296031,1785255302.746488094,parked,0,0,-28,paper_rear_parking_finished,23,23,9,14,4,2,2,0,0,0,,0,33,3,0,0,5,1,46.734375,64.781250,55.757812,2563.250000,1979.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
