elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
32.552154,1785226742.684396029,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+42.0 target<=20.0 confirm=0/3,22,22,11,11,3,1,2,1,0,0,0,1,2,0,0,5,1,30.062500,62.937500,46.500000,2636.750000,1405.500000,1,30.078125,64.187500,47.132812,2569.500000,1398.750000,1614.697391,41.961204,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1385.750000,,,,,0,,0,,,-22.012554,7,237.397038,69.049188,-22.012554,,,0,0,0,0,
32.638490,1785226742.684396029,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+42.0 target<=20.0 confirm=0/3,22,22,11,11,3,1,2,1,0,0,0,1,2,0,0,5,1,30.062500,62.937500,46.500000,2636.750000,1405.500000,1,30.078125,64.187500,47.132812,2569.500000,1398.750000,1614.697391,41.961204,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1385.750000,,,,,0,,0,,,-22.012554,7,237.397038,69.049188,-22.012554,,,0,0,0,0,
32.725337,1785226742.798651934,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+41.4 target<=20.0 confirm=0/3,14,14,3,11,2,1,2,1,0,0,0,2,2,0,0,5,1,30.062500,61.640625,45.851562,2636.750000,1416.500000,1,30.062500,62.937500,46.500000,2636.750000,1405.500000,1644.062866,41.364970,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1409.750000,,,,,0,,0,,,-21.364889,7,240.275026,69.956637,-21.364889,,,0,0,0,0,
32.817118,1785226742.909569025,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+41.0 target<=20.0 confirm=0/3,22,22,9,13,2,1,2,0,0,0,0,3,2,0,0,5,1,28.750000,60.640625,44.695312,2635.750000,1427.250000,1,30.062500,61.640625,45.851562,2636.750000,1416.500000,1610.932343,40.985828,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1414.000000,,,,,0,,0,,,-26.195207,7,284.395467,30.560715,-26.195207,,,0,0,0,0,
32.902653,1785226743.025064945,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+39.8 target<=20.0 confirm=0/3,20,20,12,8,3,2,2,0,0,0,0,4,2,0,0,5,1,27.859375,59.734375,43.796875,2676.000000,1421.000000,1,28.750000,60.640625,44.695312,2636.750000,1421.000000,1615.287138,39.802555,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-23.476307,5,239.912684,71.412325,-23.476307,,,0,0,0,0,
32.988833,1785226743.139407873,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+38.8 target<=20.0 confirm=0/3,23,23,14,9,3,2,2,0,0,0,0,5,2,0,0,5,1,27.859375,59.015625,43.437500,2676.000000,1420.500000,1,27.859375,59.734375,43.796875,2676.000000,1421.000000,1649.809493,38.797662,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-21.871705,6,198.479194,748.785094,-21.871705,,,0,0,0,0,
33.075900,1785226743.139407873,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+38.8 target<=20.0 confirm=0/3,23,23,14,9,3,2,2,0,0,0,0,5,2,0,0,5,1,27.859375,59.015625,43.437500,2676.000000,1420.500000,1,27.859375,59.734375,43.796875,2676.000000,1421.000000,1649.809493,38.797662,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-21.871705,6,198.479194,748.785094,-21.871705,,,0,0,0,0,
33.163274,1785226743.250984907,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+38.6 target<=20.0 confirm=0/3,30,30,16,14,3,1,2,0,0,0,0,6,2,0,0,5,1,26.531250,58.109375,42.320312,2661.000000,1433.750000,1,27.859375,59.015625,43.437500,2676.000000,1421.000000,1634.625703,38.556255,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-18.880811,6,201.712108,193.056805,-18.880811,,,0,0,0,0,
33.249391,1785226743.365691900,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+37.4 target<=20.0 confirm=0/3,30,30,19,11,4,1,2,0,0,0,0,7,2,0,0,5,1,25.562500,57.031250,41.296875,2742.750000,1450.500000,1,26.531250,58.109375,42.320312,2676.000000,1433.750000,1636.891395,37.435047,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-17.467286,6,205.154367,91.253407,-17.467286,,,0,0,0,0,
33.341187,1785226743.480229139,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+36.3 target<=20.0 confirm=0/3,30,30,22,8,3,1,2,0,0,0,0,8,2,0,0,5,1,25.562500,55.890625,40.726562,2742.750000,1444.250000,1,25.562500,57.031250,41.296875,2742.750000,1444.250000,1688.577511,36.303426,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-22.277446,6,202.471407,800.517390,-22.277446,,,0,0,0,0,
33.429000,1785226743.480229139,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+36.3 target<=20.0 confirm=0/3,30,30,22,8,3,1,2,0,0,0,0,8,2,0,0,5,1,25.562500,55.890625,40.726562,2742.750000,1444.250000,1,25.562500,57.031250,41.296875,2742.750000,1444.250000,1688.577511,36.303426,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-22.277446,6,202.471407,800.517390,-22.277446,,,0,0,0,0,
33.517665,1785226743.594569921,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+36.0 target<=20.0 confirm=0/3,36,36,22,14,2,1,2,0,0,0,0,9,2,0,0,5,1,25.562500,54.671875,40.117188,2742.750000,1454.000000,1,25.562500,55.890625,40.726562,2742.750000,1450.500000,1660.964928,35.952217,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-22.787598,6,204.526162,519.451588,-22.787598,,,0,0,0,0,
33.605945,1785226743.705784082,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+35.6 target<=20.0 confirm=0/3,32,32,22,10,7,2,2,0,0,0,0,10,2,0,0,5,1,24.593750,53.531250,39.062500,2756.500000,1460.250000,1,25.562500,54.671875,40.117188,2742.750000,1454.000000,1633.491238,35.558649,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-23.123183,5,204.094218,1135.625587,-23.123183,,,0,0,0,0,
33.693626,1785226743.820720196,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+34.6 target<=20.0 confirm=0/3,31,31,19,12,7,2,2,0,0,0,0,11,2,0,0,5,1,23.500000,52.218750,37.859375,2742.250000,1479.500000,1,24.593750,53.531250,39.062500,2742.750000,1460.250000,1626.313517,34.560500,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-25.519733,7,246.440064,177.631733,-25.519733,,,0,0,0,0,
33.781308,1785226743.935286045,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+33.4 target<=20.0 confirm=0/3,35,35,21,14,4,1,2,0,0,0,0,12,2,0,0,5,1,22.859375,51.156250,37.007812,2801.500000,1487.500000,1,23.500000,52.218750,37.859375,2756.500000,1479.500000,1622.980741,33.446326,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-24.607485,7,250.492999,154.989135,-24.607485,,,0,0,0,0,
33.874640,1785226743.935286045,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+33.4 target<=20.0 confirm=0/3,35,35,21,14,4,1,2,0,0,0,0,12,2,0,0,5,1,22.859375,51.156250,37.007812,2801.500000,1487.500000,1,23.500000,52.218750,37.859375,2756.500000,1479.500000,1622.980741,33.446326,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-24.607485,7,250.492999,154.989135,-24.607485,,,0,0,0,0,
33.962478,1785226744.050146103,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+32.6 target<=20.0 confirm=0/3,32,32,21,11,3,1,2,0,0,0,0,13,2,0,0,5,1,22.859375,51.156250,37.007812,2801.500000,1487.500000,1,22.859375,51.156250,37.007812,2801.500000,1487.500000,1650.011369,32.591683,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-25.558834,5,166.429748,1039.913571,-25.558834,,,0,0,0,0,
34.048903,1785226744.161211967,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+32.6 target<=20.0 confirm=0/3,28,28,21,7,5,2,2,0,0,0,0,14,2,0,0,5,1,21.859375,49.265625,35.562500,2829.750000,1504.000000,1,22.859375,51.156250,37.007812,2801.500000,1487.500000,1650.011369,32.591683,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-23.698927,5,213.724833,80.419508,-23.698927,,,0,0,0,0,
34.135470,1785226744.276494026,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+31.3 target<=20.0 confirm=0/3,38,38,27,11,2,1,2,0,0,0,0,15,2,0,0,5,1,21.859375,49.265625,35.562500,2829.750000,1504.000000,1,21.859375,49.265625,35.562500,2829.750000,1504.000000,1647.101479,31.296639,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-29.665068,4,166.908814,1473.563347,-29.665068,,,0,0,0,0,
34.223198,1785226744.276494026,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+31.3 target<=20.0 confirm=0/3,38,38,27,11,2,1,2,0,0,0,0,15,2,0,0,5,1,21.859375,49.265625,35.562500,2829.750000,1504.000000,1,21.859375,49.265625,35.562500,2829.750000,1504.000000,1647.101479,31.296639,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-29.665068,4,166.908814,1473.563347,-29.665068,,,0,0,0,0,
34.310750,1785226744.390344858,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+31.3 target<=20.0 confirm=0/3,29,29,25,4,2,1,2,0,0,0,0,16,2,0,0,5,1,20.843750,49.265625,35.054688,2832.500000,1504.000000,1,21.859375,49.265625,35.562500,2829.750000,1504.000000,1647.101479,31.296639,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
34.403267,1785226744.504617929,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+30.6 target<=20.0 confirm=0/3,29,29,24,5,3,1,2,0,0,0,0,17,2,0,0,5,1,19.890625,49.265625,34.578125,2830.250000,1504.000000,1,20.843750,49.265625,35.054688,2830.250000,1504.000000,1668.857221,30.623676,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
34.493277,1785226744.616626978,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+30.0 target<=20.0 confirm=0/3,35,35,24,11,3,1,2,0,0,0,0,18,2,0,0,5,1,18.953125,47.906250,33.429688,2832.500000,1502.750000,1,19.890625,49.265625,34.578125,2832.500000,1504.000000,1691.261925,29.987194,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
34.584462,1785226744.731297016,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+29.3 target<=20.0 confirm=0/3,30,30,23,7,2,1,2,0,0,0,0,19,2,0,0,5,1,19.500000,45.281250,32.390625,2894.250000,1550.750000,1,19.500000,47.906250,33.429688,2832.500000,1504.000000,1670.559115,29.269452,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
34.674865,1785226744.731297016,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+29.3 target<=20.0 confirm=0/3,30,30,23,7,2,1,2,0,0,0,0,19,2,0,0,5,1,19.500000,45.281250,32.390625,2894.250000,1550.750000,1,19.500000,47.906250,33.429688,2832.500000,1504.000000,1670.559115,29.269452,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
34.764847,1785226744.845455885,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+28.3 target<=20.0 confirm=0/3,33,33,23,10,2,1,2,0,0,0,0,20,2,0,0,5,1,19.296875,45.281250,32.289062,3014.500000,1550.750000,1,19.296875,45.281250,32.390625,2894.250000,1550.750000,1646.935437,28.299917,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
34.853936,1785226744.960442781,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+28.1 target<=20.0 confirm=0/3,34,34,24,10,2,1,2,0,0,0,0,21,2,0,0,5,1,19.296875,42.421875,30.859375,3014.500000,1592.500000,1,19.296875,45.281250,32.289062,3014.500000,1550.750000,1757.176393,28.058204,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
34.947964,1785226745.071450949,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+27.2 target<=20.0 confirm=0/3,38,38,27,11,2,1,2,0,0,0,0,22,2,0,0,5,1,19.296875,42.421875,30.859375,3014.500000,1592.500000,1,19.296875,42.421875,30.859375,3014.500000,1592.500000,1671.387716,27.246033,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
35.037813,1785226745.186399937,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+27.2 target<=20.0 confirm=0/3,39,39,27,12,3,1,2,0,0,0,0,23,2,0,0,5,1,16.500000,42.421875,29.460938,2922.000000,1592.500000,1,19.296875,42.421875,30.859375,3014.500000,1592.500000,1671.387716,27.246033,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-52.370223,4,273.019170,23.186169,-52.370223,,,0,0,0,0,
35.127126,1785226745.186399937,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+27.2 target<=20.0 confirm=0/3,39,39,27,12,3,1,2,0,0,0,0,23,2,0,0,5,1,16.500000,42.421875,29.460938,2922.000000,1592.500000,1,19.296875,42.421875,30.859375,3014.500000,1592.500000,1671.387716,27.246033,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-52.370223,4,273.019170,23.186169,-52.370223,,,0,0,0,0,
35.217425,1785226745.300433874,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+25.6 target<=20.0 confirm=0/3,41,41,29,12,5,1,2,0,0,0,0,24,2,0,0,5,1,15.062500,42.265625,28.664062,2910.000000,1578.500000,1,16.500000,42.421875,29.460938,2922.000000,1592.500000,1644.352593,25.583463,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-34.086491,4,177.378328,81.748858,-34.086491,,,0,0,0,0,
35.307016,1785226745.411912918,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+24.7 target<=20.0 confirm=0/3,38,38,24,14,2,1,2,0,0,0,0,25,2,0,0,5,1,15.296875,39.593750,27.445312,2958.500000,1592.500000,1,15.296875,42.265625,28.664062,2922.000000,1592.500000,1667.219981,24.741889,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-51.351761,6,319.963173,27.584220,-51.351761,,,0,0,0,0,
35.396569,1785226745.526459932,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+23.6 target<=20.0 confirm=0/3,39,39,25,14,3,1,2,0,0,0,0,26,2,0,0,5,1,15.125000,38.500000,26.812500,3075.000000,1624.500000,1,15.125000,39.593750,27.445312,2958.500000,1592.500000,1646.889487,23.635584,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-34.377348,6,232.116051,87.874070,-34.377348,,,0,0,0,0,
35.447089,1785226745.526459932,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+23.6 target<=20.0 confirm=0/3,39,39,25,14,3,1,2,0,0,0,0,26,2,0,0,5,1,15.125000,38.500000,26.812500,3075.000000,1624.500000,1,15.125000,39.593750,27.445312,2958.500000,1592.500000,1646.889487,23.635584,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-34.377348,6,232.116051,87.874070,-34.377348,,,0,0,0,0,
35.538330,1785226745.641335011,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+23.2 target<=20.0 confirm=0/3,35,35,23,12,2,1,2,0,0,0,0,27,2,0,0,5,1,15.125000,37.250000,26.187500,3075.000000,1625.750000,1,15.125000,38.500000,26.812500,3075.000000,1624.500000,1709.943467,23.159233,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-39.683112,4,230.611394,60.525935,-39.683112,,,0,0,0,0,
35.627330,1785226745.756687164,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+22.7 target<=20.0 confirm=0/3,37,37,27,10,3,1,2,0,0,0,0,28,2,0,0,5,1,15.125000,37.250000,26.187500,3075.000000,1625.750000,1,15.125000,37.250000,26.187500,3075.000000,1625.750000,1684.209353,22.738062,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
35.717415,1785226745.867486000,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+22.7 target<=20.0 confirm=0/3,33,33,24,9,3,1,2,0,0,0,0,29,2,0,0,5,1,13.031250,36.234375,24.632812,3069.750000,1624.500000,1,15.125000,37.250000,26.187500,3075.000000,1625.750000,1684.209353,22.738062,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
35.806287,1785226745.867486000,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+22.7 target<=20.0 confirm=0/3,33,33,24,9,3,1,2,0,0,0,0,29,2,0,0,5,1,13.031250,36.234375,24.632812,3069.750000,1624.500000,1,15.125000,37.250000,26.187500,3075.000000,1625.750000,1684.209353,22.738062,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
35.896174,1785226745.981820822,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+21.0 target<=20.0 confirm=0/3,32,32,24,8,3,1,2,0,0,0,0,30,2,0,0,5,1,13.031250,36.234375,24.632812,3069.750000,1624.500000,1,13.031250,36.234375,24.632812,3069.750000,1624.500000,1701.609558,21.016144,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
35.990526,1785226746.096482992,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+21.0 target<=20.0 confirm=0/3,33,33,25,8,4,1,2,0,0,0,0,31,2,0,0,5,1,11.765625,36.234375,24.000000,3050.500000,1624.500000,1,13.031250,36.234375,24.632812,3069.750000,1624.500000,1701.609558,21.016144,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
36.078637,1785226746.208153009,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+20.2 target<=20.0 confirm=0/3,36,36,23,13,2,1,2,0,0,0,0,32,2,0,0,5,1,10.687500,33.984375,22.335938,3087.500000,1677.500000,1,11.765625,36.234375,24.000000,3069.750000,1624.500000,1727.571980,20.180678,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-46.029861,4,235.391743,83.232651,-46.029861,,,0,0,0,0,
36.169966,1785226746.323161125,reverse_align,-80,94,-28,gap_midpoint_reverse center=+18.8 entrySteer=+4.40 eq5=+2.66 pair=filtered,36,36,25,11,4,1,2,0,0,0,0,33,2,0,0,5,1,10.687500,33.984375,22.335938,3087.500000,1677.500000,1,10.687500,33.984375,22.335938,3087.500000,1677.500000,1683.049256,18.845114,median_filtered_pair,1410.000000,-7.000000,9.664375,2.664375,4.397193,18.845114,0,0,3,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
36.259052,1785226746.323161125,reverse_align,-80,94,-28,gap_midpoint_reverse center=+18.8 entrySteer=+4.40 eq5=+2.66 pair=filtered,36,36,25,11,4,1,2,0,0,0,0,33,2,0,0,5,1,10.687500,33.984375,22.335938,3087.500000,1677.500000,1,10.687500,33.984375,22.335938,3087.500000,1677.500000,1683.049256,18.845114,median_filtered_pair,1410.000000,-7.000000,9.664375,2.664375,4.397193,18.845114,0,0,3,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
36.350233,1785226746.437199116,reverse_align,-80,94,-28,gap_midpoint_reverse center=+18.8 entrySteer=+4.40 eq5=+2.66 pair=filtered,38,38,27,11,3,1,2,0,0,0,0,34,2,0,0,5,1,9.531250,31.343750,20.437500,3121.000000,1735.500000,1,10.687500,33.984375,22.335938,3087.500000,1677.500000,1683.049256,18.845114,median_filtered_pair,1410.000000,-7.000000,9.664375,2.664375,4.397193,18.845114,0,0,3,0,0,0,,,,,,,0,,0,,,-46.506432,4,342.624422,29.633583,-46.506432,,,0,0,0,0,
36.440245,1785226746.552074909,reverse_align,-80,86,-28,gap_midpoint_reverse center=+17.3 entrySteer=+4.03 eq5=+2.33 pair=filtered,34,34,24,10,2,1,2,0,0,0,0,35,2,0,0,5,1,9.531250,31.343750,20.437500,3121.000000,1735.500000,1,9.531250,31.343750,20.437500,3121.000000,1735.500000,1641.706603,17.291115,median_filtered_pair,1385.500000,-7.000000,9.331439,2.331439,4.034594,17.291115,0,0,3,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
36.533443,1785226746.663465977,reverse_align,-80,86,-28,gap_midpoint_reverse center=+17.3 entrySteer=+4.03 eq5=+2.33 pair=filtered,35,35,25,10,2,1,2,0,0,0,0,36,2,0,0,5,1,8.859375,31.343750,20.101562,3160.750000,1735.500000,1,9.531250,31.343750,20.437500,3121.000000,1735.500000,1641.706603,17.291115,median_filtered_pair,1385.500000,-7.000000,9.331439,2.331439,4.034594,17.291115,0,0,3,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
36.622805,1785226746.778173923,reverse_align,-80,84,-28,gap_midpoint_reverse center=+16.8 entrySteer=+3.92 eq5=+2.87 pair=filtered,32,32,25,7,2,1,2,0,0,0,0,37,2,0,0,5,1,8.859375,31.343750,20.101562,3160.750000,1735.500000,1,8.859375,31.343750,20.101562,3160.750000,1735.500000,1692.722025,16.790111,median_filtered_pair,1425.250000,-7.000000,9.874558,2.874558,3.917693,16.790111,0,0,3,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
36.711758,1785226746.778173923,reverse_align,-80,84,-28,gap_midpoint_reverse center=+16.8 entrySteer=+3.92 eq5=+2.87 pair=filtered,32,32,25,7,2,1,2,0,0,0,0,37,2,0,0,5,1,8.859375,31.343750,20.101562,3160.750000,1735.500000,1,8.859375,31.343750,20.101562,3160.750000,1735.500000,1692.722025,16.790111,median_filtered_pair,1425.250000,-7.000000,9.874558,2.874558,3.917693,16.790111,0,0,3,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
36.801570,1785226746.893430948,reverse_align,-80,84,-28,gap_midpoint_reverse center=+16.8 entrySteer=+3.92 eq5=+2.87 pair=filtered,38,38,26,12,3,2,2,0,0,0,0,38,2,0,0,5,1,8.109375,31.343750,19.726562,3148.750000,1735.500000,1,8.859375,31.343750,20.101562,3160.750000,1735.500000,1692.722025,16.790111,median_filtered_pair,1425.250000,-7.000000,9.874558,2.874558,3.917693,16.790111,0,0,3,0,0,0,,,,,,,0,,0,,,-37.779269,5,234.227278,218.985603,-37.779269,,,0,0,0,0,
36.891747,1785226747.004050970,reverse_align,-80,82,-28,gap_midpoint_reverse center=+16.3 entrySteer=+3.81 eq5=+2.71 pair=filtered,43,43,28,15,3,2,2,0,0,0,0,39,2,0,0,5,1,8.109375,33.125000,20.617188,3148.750000,1644.250000,1,8.109375,31.343750,20.101562,3148.750000,1735.500000,1698.132957,16.322325,median_filtered_pair,1413.250000,-7.000000,9.708978,2.708978,3.808543,16.322325,0,0,3,0,0,0,,,,,,,0,,0,,,-52.041991,5,225.310796,27.182323,-52.041991,,,0,0,0,0,
36.979840,1785226747.119408131,reverse_align,-80,83,-28,gap_midpoint_reverse center=+16.6 entrySteer=+3.88 eq5=+4.00 pair=filtered,38,38,26,12,3,2,2,0,0,0,0,40,2,0,0,5,1,7.812500,33.125000,20.468750,3043.750000,1644.250000,1,8.109375,33.125000,20.468750,3148.750000,1644.250000,1798.573159,16.633894,median_filtered_pair,1504.500000,-7.000000,11.003223,4.003223,3.881242,16.633894,0,0,3,0,0,0,,,,,,,0,,0,,,-38.589515,4,184.367238,201.113258,-38.589515,,,0,0,0,0,
37.072532,1785226747.119408131,reverse_align,-80,83,-28,gap_midpoint_reverse center=+16.6 entrySteer=+3.88 eq5=+4.00 pair=filtered,38,38,26,12,3,2,2,0,0,0,0,40,2,0,0,5,1,7.812500,33.125000,20.468750,3043.750000,1644.250000,1,8.109375,33.125000,20.468750,3148.750000,1644.250000,1798.573159,16.633894,median_filtered_pair,1504.500000,-7.000000,11.003223,4.003223,3.881242,16.633894,0,0,3,0,0,0,,,,,,,0,,0,,,-38.589515,4,184.367238,201.113258,-38.589515,,,0,0,0,0,
37.159552,1785226747.232656956,reverse_align,-80,83,-28,gap_midpoint_reverse center=+16.6 entrySteer=+3.88 eq5=+2.52 pair=filtered,33,33,25,8,7,3,2,0,0,0,0,41,2,0,0,5,1,7.812500,33.125000,20.468750,3043.750000,1644.250000,1,7.812500,33.125000,20.468750,3043.750000,1644.250000,1708.685787,16.633566,median_filtered_pair,1399.500000,-7.000000,9.520973,2.520973,3.881165,16.633566,0,0,3,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
37.245301,1785226747.344827890,reverse_align,-80,83,-28,gap_midpoint_reverse center=+16.6 entrySteer=+3.88 eq5=+2.52 pair=filtered,38,38,27,11,5,2,2,0,0,0,0,42,2,0,0,5,1,7.812500,33.125000,20.468750,3043.750000,1644.250000,1,7.812500,33.125000,20.468750,3043.750000,1644.250000,1708.685787,16.633566,median_filtered_pair,1399.500000,-7.000000,9.520973,2.520973,3.881165,16.633566,0,0,3,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
37.331270,1785226747.459670067,reverse_align,-80,83,-28,gap_midpoint_reverse center=+16.6 entrySteer=+3.88 eq5=+2.52 pair=filtered,32,32,24,8,5,2,2,0,0,0,0,43,2,0,0,5,1,7.812500,33.765625,20.789062,3043.750000,1591.750000,1,7.812500,33.125000,20.468750,3043.750000,1644.250000,1708.685787,16.633566,median_filtered_pair,1399.500000,-7.000000,9.520973,2.520973,3.881165,16.633566,0,0,3,0,0,0,,,,,,,0,,0,,,-38.231734,4,174.751836,242.108699,-38.231734,,,0,0,0,0,
